RowId,Partition,Cross-Validation Prediction
9056,3.0,3008.38915839
9057,4.0,526.269475376
9058,0.0,599.754480954
9059,2.0,3.45366953602
9060,2.0,167.786237902
9061,1.0,100.933798643
9062,2.0,752.262605947
9063,Holdout,321.821134054
9064,2.0,617.141164144
9065,Holdout,450.802680871
9066,0.0,378.038512973
9067,0.0,752.430803961
9068,0.0,794.220157978
9069,2.0,608.441707521
9070,3.0,238.184528913
9071,0.0,744.3633104
9072,3.0,684.551067536
9073,0.0,599.984202842
9074,Holdout,203.317992753
9075,Holdout,529.195336139
9076,3.0,191.379931663
9077,1.0,675.635362945
9078,Holdout,417.245449614
9079,1.0,611.559320585
9080,4.0,971.474493101
9081,3.0,244.970507484
9082,Holdout,361.765823488
9083,Holdout,764.830559089
9084,3.0,527.050849248
9085,0.0,346.876183956
9086,1.0,474.233062998
9087,4.0,435.144232582
9088,2.0,371.622626958
9089,3.0,379.272098798
9090,0.0,656.776971102
9091,3.0,544.552276382
9092,4.0,348.780628163
9093,3.0,861.70744486
9094,3.0,955.430268584
9095,3.0,207.220787252
9096,Holdout,516.633797165
9097,0.0,508.345766422
9098,0.0,150.524702874
9099,0.0,100.445803662
9100,4.0,380.201259997
9101,1.0,507.814011105
9102,Holdout,239.78416326
9103,2.0,567.955890744
9104,Holdout,527.142169571
9105,4.0,152.57416272
9106,2.0,343.203422498
9107,3.0,176.276594418
9108,1.0,897.856275013
9109,3.0,1083.3446979
9110,3.0,454.925127712
9111,1.0,735.107503491
9112,2.0,616.524581087
9113,2.0,345.182552289
9114,3.0,142.624109125
9115,4.0,272.54752901
9116,Holdout,477.522615155
9117,2.0,818.740416348
9118,1.0,850.163595847
9119,2.0,415.827721839
9120,Holdout,232.043254918
9121,2.0,478.041347865
9122,3.0,985.742618141
9123,Holdout,118.137038778
9124,0.0,554.805891464
9125,Holdout,170.068634037
9126,1.0,588.186274835
9127,3.0,553.868691759
9128,4.0,347.462216024
9129,3.0,1357.90534677
9130,3.0,379.136309582
9131,1.0,467.696370233
9132,3.0,394.350387233
9133,4.0,659.509993327
9134,4.0,225.374440871
9135,0.0,69.7302106862
9136,2.0,100.001544534
9137,4.0,578.124821746
9138,3.0,229.779306249
9139,4.0,449.472484388
9140,1.0,155.278369217
9141,0.0,138.084400722
9142,Holdout,239.064399673
9143,2.0,227.71638215
9144,3.0,147.322157498
9145,4.0,1141.00629684
9146,1.0,1551.77771215
9147,3.0,516.412803822
9148,Holdout,1062.17600916
9149,2.0,273.974987405
9150,3.0,419.729867485
9151,Holdout,705.467912426
9152,1.0,615.913271567
9153,4.0,1059.85577261
9154,3.0,126.443652678
9155,2.0,459.40643479
9156,1.0,601.091034679
9157,0.0,696.012016963
9158,Holdout,382.414745328
9159,3.0,223.651182447
9160,Holdout,934.441042776
9161,0.0,406.12520071
9162,0.0,625.365289037
9163,4.0,999.967283582
9164,1.0,94.2917676255
9165,1.0,139.192334552
9166,1.0,250.207163306
9167,2.0,824.002335747
9168,4.0,168.342230601
9169,4.0,324.245664333
9170,1.0,452.873755209
9171,0.0,626.450542771
9172,3.0,1019.52926063
9173,0.0,539.459133576
9174,4.0,392.452019247
9175,Holdout,6669.57567576
9176,1.0,2243.01786542
9177,0.0,409.436876413
9178,Holdout,218.966943157
9179,3.0,529.937096462
9180,4.0,176.026067451
9181,0.0,552.708204648
9182,1.0,1672.22841838
9183,Holdout,2273.52316945
9184,1.0,442.7293421
9185,1.0,1015.35256043
9186,2.0,1518.23196567
9187,3.0,4465.8384271
9188,2.0,1343.94343872
9189,4.0,882.471891413
9190,0.0,190.173749359
9191,4.0,669.237205938
9192,Holdout,194.929434351
9193,4.0,553.860102568
9194,3.0,396.568578985
9195,3.0,353.9487714
9196,1.0,1262.38536268
9197,Holdout,198.13398758
9198,2.0,148.318138278
9199,Holdout,383.131545065
9200,Holdout,374.31755375
9201,4.0,999.90631111
9202,2.0,2939.12475473
9203,Holdout,406.323198851
9204,Holdout,593.604130756
9205,3.0,119.730367483
9206,4.0,658.037231394
9207,3.0,460.070369672
9208,3.0,190.059871682
9209,0.0,364.308177264
9210,0.0,503.734281127
9211,4.0,658.39809879
9212,1.0,203.076406211
9213,1.0,568.268513941
9214,1.0,115.662710584
9215,2.0,708.887953287
9216,1.0,301.433663968
9217,Holdout,118.778066369
9218,0.0,1132.49941731
9219,3.0,653.138406633
9220,3.0,934.497114924
9221,Holdout,652.579527873
9222,0.0,514.789534447
9223,4.0,398.020832463
9224,4.0,517.182473907
9225,3.0,172.82117471
9226,2.0,151.071312288
9227,2.0,341.039147172
9228,4.0,445.178324778
9229,3.0,569.849910882
9230,1.0,501.746722066
9231,4.0,548.792897284
9232,3.0,552.289669494
9233,3.0,202.356692669
9234,4.0,423.87851964
9235,4.0,3096.31676971
9236,1.0,1074.99229937
9237,0.0,618.66384761
9238,Holdout,197.001960051
9239,Holdout,815.574231102
9240,0.0,258.798412401
9241,Holdout,382.782970481
9242,Holdout,455.930331809
9243,0.0,390.551047089
9244,Holdout,80.7104473569
9245,0.0,69.3719127026
9246,Holdout,106.83341283
9247,Holdout,128.320841591
9248,Holdout,166.709415604
9249,4.0,114.863615309
9250,Holdout,380.316372305
9251,Holdout,164.121670564
9252,1.0,173.476139874
9253,Holdout,169.49943885
9254,0.0,36.8430023194
9255,0.0,95.3776784982
9256,1.0,295.490718831
9257,2.0,184.65936176
9258,Holdout,152.123560373
9259,1.0,573.958779807
9260,Holdout,888.275349921
9261,3.0,1094.49633305
9262,3.0,312.470996178
9263,2.0,1299.75258296
9264,Holdout,3650.20772444
9265,Holdout,129.986311616
9266,Holdout,748.618710448
9267,3.0,520.963151825
9268,3.0,392.282287226
9269,0.0,565.953026277
9270,0.0,673.335365881
9271,3.0,733.555517998
9272,1.0,345.123554534
9273,Holdout,674.739390203
9274,0.0,1558.9347225
9275,3.0,744.898515715
9276,Holdout,478.209343876
9277,1.0,704.768926726
9278,Holdout,723.034400586
9279,2.0,748.653950634
9280,2.0,327.651515463
9281,3.0,2286.45460912
9282,0.0,262.733747458
9283,1.0,1379.27661998
9284,1.0,728.519822831
9285,4.0,455.655387926
9286,3.0,241.928956133
9287,2.0,1020.31879252
9288,0.0,233.122138211
9289,Holdout,202.76862691
9290,3.0,221.080368784
9291,Holdout,823.780132445
9292,2.0,530.814744919
9293,4.0,505.850783322
9294,1.0,550.156681203
9295,Holdout,386.372709814
9296,Holdout,181.962199319
9297,0.0,495.666692502
9298,1.0,566.959525958
9299,4.0,1142.31940525
9300,0.0,501.090527011
9301,4.0,398.175413399
9302,4.0,521.779516756
9303,0.0,700.462129734
9304,1.0,609.505571285
9305,2.0,620.028630869
9306,1.0,172.505175448
9307,1.0,652.984792798
9308,Holdout,2136.62538949
9309,0.0,1100.5122514
9310,2.0,857.370555854
9311,4.0,569.946661972
9312,Holdout,523.581717554
9313,Holdout,403.34604755
9314,1.0,642.738475028
9315,Holdout,400.851545036
9316,2.0,745.092579158
9317,Holdout,580.629206159
9318,3.0,744.131909792
9319,3.0,414.004169763
9320,Holdout,610.396395246
9321,0.0,421.549156761
9322,0.0,210.622480041
9323,Holdout,630.281772594
9324,Holdout,433.452954583
9325,1.0,502.907351764
9326,2.0,112.828614841
9327,3.0,617.528264297
9328,3.0,103.043604917
9329,4.0,260.450776514
9330,0.0,563.72241772
9331,3.0,104.033205411
9332,4.0,200.015987383
9333,2.0,6154.55610175
9334,Holdout,14588.5071093
9335,2.0,3785.57183024
9336,2.0,690.494512764
9337,0.0,668.921206674
9338,Holdout,205.979026359
9339,2.0,71.0191439439
9340,Holdout,2100.26957779
9341,4.0,136.916569866
9342,3.0,244.806443212
9343,2.0,2141.09485318
9344,0.0,370.079310068
9345,Holdout,138.897305399
9346,Holdout,567.090678881
9347,Holdout,329.197975056
9348,2.0,467.063596025
9349,Holdout,172.729313165
9350,3.0,598.57332624
9351,2.0,300.157781458
9352,3.0,148.356651549
9353,0.0,267.728802257
9354,Holdout,1979.52480798
9355,2.0,286.857048096
9356,1.0,999.489925767
9357,2.0,12.3989018509
9358,Holdout,1008.5901352
9359,2.0,229.463104811
9360,0.0,5191.96526734
9361,1.0,515.713726873
9362,0.0,354.396640134
9363,1.0,3001.99148186
9364,0.0,136.103348558
9365,2.0,300.010971817
9366,0.0,7140.28457007
9367,0.0,302.552229593
9368,3.0,729.468879688
9369,Holdout,701.961948143
9370,0.0,688.527180392
9371,Holdout,170.085194466
9372,Holdout,689.515317167
9373,4.0,714.247851261
9374,3.0,190.974572954
9375,0.0,353.040881515
9376,Holdout,482.480576268
9377,0.0,188.680008503
9378,Holdout,131.762144215
9379,3.0,126.041236639
9380,3.0,1117.93861873
9381,2.0,947.012101585
9382,0.0,251.499127911
9383,4.0,342.619822017
9384,0.0,338.28497744
9385,0.0,211.784348736
9386,Holdout,529.332312486
9387,2.0,19.046503158
9388,Holdout,351.587048286
9389,1.0,488.471999267
9390,1.0,639.643014754
9391,1.0,162.491791135
9392,Holdout,242.641837955
9393,Holdout,763.70460974
9394,4.0,668.193356905
9395,1.0,745.859361768
9396,3.0,918.919603027
9397,4.0,543.296150727
9398,Holdout,351.568289918
9399,3.0,194.744665015
9400,3.0,5054.5558826
9401,3.0,549.070419614
9402,4.0,87.0199642443
9403,3.0,649.396690611
9404,2.0,282.558429221
9405,1.0,320.825042358
9406,1.0,528.013397746
9407,4.0,172.379038124
9408,0.0,707.536070062
9409,Holdout,412.42124837
9410,Holdout,246.922001087
9411,2.0,241.486758354
9412,2.0,1180.29643761
9413,3.0,205.92724554
9414,0.0,32.432170202
9415,2.0,107.891853188
9416,Holdout,287.429681204
9417,4.0,181.564373288
9418,0.0,828.595866187
9419,0.0,447.058819809
9420,Holdout,2092.325084
9421,1.0,633.036492471
9422,0.0,784.47500541
9423,1.0,354.017584581
9424,0.0,953.037479715
9425,Holdout,133.192669917
9426,2.0,874.912857742
9427,3.0,175.22842349
9428,2.0,477.34490244
9429,0.0,822.31826069
9430,2.0,322.977877688
9431,4.0,285.713734471
9432,0.0,1509.95665009
9433,Holdout,347.368107806
9434,1.0,292.888573272
9435,Holdout,409.709158119
9436,0.0,631.870021557
9437,3.0,156.860798964
9438,1.0,249.340751144
9439,Holdout,376.263102884
9440,1.0,364.975000219
9441,4.0,269.289409546
9442,4.0,224.281270663
9443,1.0,125.073850766
9444,Holdout,296.720757696
9445,2.0,717.809133481
9446,4.0,438.845392921
9447,0.0,164.735389565
9448,3.0,153.910989788
9449,0.0,290.450100078
9450,2.0,670.982418258
9451,4.0,347.237884693
9452,0.0,598.383943811
9453,2.0,415.101186126
9454,2.0,529.969296392
9455,3.0,635.483409755
9456,3.0,267.171573732
9457,3.0,675.407764045
9458,4.0,582.912892449
9459,3.0,1010.81334531
9460,1.0,162.408371467
9461,4.0,373.452812314
9462,1.0,429.932127248
9463,Holdout,164.512091345
9464,1.0,1957.33795042
9465,0.0,259.060183483
9466,1.0,382.615236616
9467,1.0,160.39741027
9468,3.0,459.202722361
9469,0.0,163.486563903
9470,Holdout,2435.70690858
9471,0.0,199.962606932
9472,4.0,9.48132310435
9473,4.0,1992.59618518
9474,1.0,471.514729881
9475,Holdout,437.070099306
9476,4.0,412.152943593
9477,4.0,164.074215484
9478,4.0,412.185089124
9479,4.0,503.009251755
9480,2.0,197.762979099
9481,0.0,2995.4417398
9482,3.0,2210.99440573
9483,3.0,655.307528
9484,1.0,773.428765709
9485,2.0,211.904547891
9486,Holdout,286.238792405
9487,1.0,417.478838148
9488,0.0,1821.90340677
9489,1.0,570.056750927
9490,4.0,473.248845413
9491,2.0,613.203795866
9492,Holdout,802.709169159
9493,Holdout,387.78546392
9494,2.0,362.321409626
9495,3.0,246.749126057
9496,1.0,204.127930636
9497,0.0,238.518056641
9498,1.0,226.475260356
9499,0.0,420.623362694
9500,4.0,736.376105877
9501,0.0,303.564701912
9502,1.0,577.215224602
9503,0.0,1357.02443122
9504,3.0,215.405675495
9505,Holdout,990.463586039
9506,1.0,266.178526647
9507,0.0,768.250638935
9508,Holdout,931.721390283
9509,3.0,1003.00594918
9510,4.0,777.664821925
9511,3.0,510.301811545
9512,2.0,142.907517203
9513,4.0,518.283889291
9514,Holdout,1020.94144285
9515,3.0,493.258588797
9516,Holdout,198.214159658
9517,0.0,216.503169356
9518,2.0,555.977294156
9519,Holdout,2737.90352348
9520,4.0,765.253479971
9521,2.0,601.011817668
9522,0.0,1225.18385877
9523,4.0,276.087757157
9524,0.0,151.199421002
9525,4.0,506.19046759
9526,1.0,326.900118072
9527,3.0,399.620161392
9528,3.0,198.445172489
9529,Holdout,114.29259306
9530,3.0,105.389841377
9531,1.0,96.8643303486
9532,3.0,299.205603929
9533,1.0,984.252108403
9534,4.0,149.712732826
9535,3.0,212.844383477
9536,Holdout,449.24714027
9537,1.0,151.630950813
9538,1.0,413.695653561
9539,4.0,486.020064455
9540,1.0,539.348482519
9541,Holdout,181.943096012
9542,1.0,868.325261849
9543,1.0,240.470441884
9544,4.0,1151.25704211
9545,2.0,150.957082827
9546,0.0,98.6165060239
9547,1.0,274.689605562
9548,4.0,1093.4199115
9549,3.0,755.315110309
9550,4.0,998.780505826
9551,0.0,511.494369821
9552,3.0,565.310129492
9553,3.0,665.820269853
9554,Holdout,436.745972162
9555,0.0,743.569261435
9556,1.0,815.910267523
9557,2.0,153.086159489
9558,0.0,568.618677156
9559,1.0,281.310421912
9560,2.0,673.991581725
9561,1.0,547.636969778
9562,Holdout,606.940659102
9563,Holdout,374.731631217
9564,Holdout,522.355074405
9565,4.0,682.703735323
9566,1.0,260.833645001
9567,2.0,427.680149334
9568,Holdout,453.699674821
9569,4.0,238.520305645
9570,1.0,2812.83850076
9571,Holdout,456.564246574
9572,3.0,157.376490945
9573,0.0,917.152621296
9574,1.0,566.944796972
9575,3.0,512.622081652
9576,3.0,213.333236862
9577,Holdout,577.41688248
9578,Holdout,463.5399944
9579,2.0,799.793207117
9580,2.0,1831.92570237
9581,Holdout,817.820713421
9582,4.0,608.600559535
9583,1.0,762.008652422
9584,2.0,216.36820472
9585,Holdout,488.261641801
9586,4.0,337.549316798
9587,2.0,1279.78612705
9588,Holdout,585.107625845
9589,4.0,293.145482715
9590,Holdout,160.517380717
9591,2.0,734.026313853
9592,3.0,175.07681177
9593,0.0,404.818226574
9594,3.0,3585.93401569
9595,4.0,178.35078334
9596,3.0,353.308387606
9597,0.0,405.249619427
9598,Holdout,150.518661785
9599,3.0,1952.99602506
9600,0.0,254.343767417
9601,Holdout,111.895903148
9602,Holdout,316.83888125
9603,Holdout,459.894202361
9604,0.0,89.8247653735
9605,4.0,272.002340962
9606,4.0,511.699096737
9607,2.0,614.736663178
9608,4.0,94.5667581623
9609,Holdout,1363.08219551
9610,Holdout,141.783408104
9611,4.0,475.0410154
9612,Holdout,10841.836241
9613,Holdout,209.797157032
9614,Holdout,203.437663252
9615,0.0,152.192708562
9616,Holdout,133.053007723
9617,2.0,379.461290413
9618,3.0,644.315020195
9619,Holdout,161.862831871
9620,0.0,279.250793111
9621,Holdout,337.88607973
9622,Holdout,363.274253796
9623,0.0,152.528029629
9624,2.0,3022.15581955
9625,1.0,239.833026156
9626,4.0,440.747905447
9627,0.0,550.639691736
9628,3.0,481.402333892
9629,Holdout,354.33779162
9630,Holdout,165.979179958
9631,Holdout,431.119418067
9632,0.0,432.983326501
9633,0.0,435.642334467
9634,0.0,184.78853321
9635,0.0,395.864515152
9636,4.0,1040.36969121
9637,1.0,256.096508738
9638,4.0,226.258629401
9639,1.0,465.130937035
9640,Holdout,122.756815319
9641,3.0,132.842132692
9642,Holdout,216.118030814
9643,Holdout,3317.54766574
9644,4.0,243.249568998
9645,4.0,542.862552771
9646,4.0,1023.63424637
9647,4.0,492.153872122
9648,3.0,865.552653796
9649,4.0,722.065439289
9650,0.0,699.196497952
9651,Holdout,2485.1201114
9652,4.0,658.115068109
9653,4.0,351.828231409
9654,4.0,778.815178053
9655,2.0,1483.89004412
9656,3.0,150.739753674
9657,0.0,611.958667446
9658,1.0,779.9773746
9659,3.0,442.98335482
9660,1.0,534.414495801
9661,3.0,719.110259718
9662,2.0,247.756755132
9663,2.0,315.718680314
9664,1.0,210.132522107
9665,2.0,813.627088656
9666,2.0,374.288686163
9667,0.0,452.718735034
9668,Holdout,534.939667099
9669,0.0,339.039045874
9670,0.0,204.937721023
9671,Holdout,386.552172505
9672,4.0,197.831252251
9673,0.0,429.789070651
9674,0.0,443.206722325
9675,Holdout,144.844443991
9676,0.0,860.987085022
9677,4.0,470.916978015
9678,Holdout,911.201928422
9679,3.0,162.630888132
9680,1.0,3703.74545155
9681,Holdout,584.057652208
9682,2.0,305.987665497
9683,Holdout,157.620323548
9684,Holdout,266.887292606
9685,Holdout,197.589909155
9686,2.0,475.030837127
9687,2.0,364.034116989
9688,2.0,153.489759318
9689,0.0,870.780888983
9690,3.0,138.119349709
9691,4.0,1489.93559222
9692,0.0,14.03479889
9693,4.0,3772.81153919
9694,3.0,49.3088021051
9695,1.0,1145.27230477
9696,3.0,395.737518055
9697,4.0,841.620568926
9698,Holdout,791.650043468
9699,1.0,553.214079105
9700,4.0,2257.89754993
9701,4.0,692.456855003
9702,Holdout,479.077911405
9703,1.0,231.384344103
9704,0.0,980.016126036
9705,Holdout,275.772745861
9706,3.0,403.881012538
9707,0.0,6498.0847653
9708,0.0,408.605252601
9709,1.0,320.372033664
9710,2.0,1292.93771202
9711,Holdout,167.421538564
9712,1.0,1156.96811691
9713,3.0,668.37442985
9714,3.0,207.090874681
9715,Holdout,899.070428519
9716,Holdout,215.286092957
9717,Holdout,305.598020324
9718,Holdout,336.804697206
9719,3.0,435.793074304
9720,Holdout,203.408623455
9721,1.0,488.683535073
9722,Holdout,182.309667321
9723,Holdout,719.85772565
9724,3.0,759.197717748
9725,4.0,147.488562623
9726,Holdout,176.006155309
9727,4.0,154.29447971
9728,2.0,394.330088298
9729,4.0,497.668817427
9730,2.0,624.463106464
9731,1.0,479.434587531
9732,2.0,183.641708891
9733,1.0,660.98915645
9734,Holdout,193.827632753
9735,3.0,96.7234942915
9736,4.0,235.527389695
9737,0.0,379.760697735
9738,0.0,301.700371984
9739,2.0,2563.44565342
9740,1.0,259.502010864
9741,0.0,441.171430278
9742,0.0,62.585751826
9743,4.0,181.496761675
9744,4.0,385.33555562
9745,3.0,1589.40132263
9746,Holdout,186.458542632
9747,2.0,287.3721505
9748,4.0,384.417009361
9749,1.0,130.365430322
9750,2.0,1515.47453427
9751,Holdout,494.888449881
9752,Holdout,600.367306458
9753,1.0,305.802782791
9754,2.0,174.707039831
9755,1.0,2124.75608544
9756,1.0,329.864014259
9757,Holdout,358.534002999
9758,0.0,1086.30424538
9759,2.0,211.740323105
9760,1.0,1047.0926182
9761,Holdout,698.965009929
9762,3.0,162.866379695
9763,4.0,495.217222164
9764,1.0,172.83696312
9765,0.0,631.08738854
9766,4.0,445.493504082
9767,3.0,826.57294571
9768,Holdout,446.650998915
9769,4.0,170.013573411
9770,3.0,212.141303297
9771,Holdout,498.979725539
9772,0.0,400.36661709
9773,4.0,1696.95145116
9774,4.0,493.051181044
9775,3.0,543.37801316
9776,Holdout,1230.66268155
9777,2.0,640.633471662
9778,3.0,431.919920996
9779,Holdout,2242.03188549
9780,Holdout,102.844906699
9781,Holdout,604.63011246
9782,3.0,89.8273547323
9783,3.0,387.994213148
9784,3.0,112.250478966
9785,1.0,2445.1539172
9786,0.0,486.879354188
9787,0.0,670.953889002
9788,0.0,219.013468547
9789,Holdout,146.219559307
9790,1.0,1272.46564399
9791,3.0,545.319923112
9792,1.0,135.179107569
9793,0.0,543.804238969
9794,0.0,358.470680299
9795,4.0,163.020165522
9796,4.0,235.565539909
9797,Holdout,725.415127759
9798,4.0,851.290933514
9799,2.0,769.399154292
9800,0.0,149.951048015
9801,Holdout,115.313514341
9802,1.0,1516.05734079
9803,Holdout,372.581018511
9804,Holdout,532.064090122
9805,0.0,147.110366313
9806,3.0,364.939738619
9807,3.0,531.192828088
9808,4.0,530.048659244
9809,0.0,561.326017468
9810,Holdout,1004.56103655
9811,Holdout,587.599851138
9812,3.0,395.35822359
9813,0.0,219.647400355
9814,0.0,875.474934242
9815,4.0,871.471552094
9816,3.0,2504.71400072
9817,1.0,132.918896213
9818,2.0,410.981842077
9819,3.0,321.167872404
9820,4.0,893.220631457
9821,2.0,3484.01291122
9822,4.0,696.823857582
9823,Holdout,604.910393632
9824,4.0,420.592123072
9825,0.0,378.67373562
9826,0.0,693.563419744
9827,2.0,305.253714513
9828,1.0,670.44854836
9829,3.0,230.683328396
9830,4.0,367.815363542
9831,Holdout,265.528236413
9832,Holdout,562.671031144
9833,0.0,4116.67707603
9834,Holdout,169.912865799
9835,4.0,539.424026858
9836,3.0,900.823444135
9837,4.0,953.518263529
9838,Holdout,1125.18059156
9839,1.0,817.16953207
9840,3.0,209.490838206
9841,4.0,810.664208502
9842,Holdout,324.033110078
9843,4.0,224.729646851
9844,3.0,274.532956898
9845,1.0,521.805923318
9846,0.0,523.633051306
9847,3.0,714.825173461
9848,0.0,879.945813922
9849,Holdout,608.144901146
9850,3.0,676.016214496
9851,3.0,130.549045683
9852,Holdout,177.195268493
9853,2.0,1032.39321214
9854,3.0,178.519483464
9855,Holdout,167.641728241
9856,1.0,2605.47193952
9857,Holdout,168.670749711
9858,2.0,213.280149093
9859,Holdout,281.075263903
9860,0.0,2918.43610238
9861,0.0,3088.20445301
9862,1.0,345.626035049
9863,Holdout,2228.38814245
9864,1.0,544.744197468
9865,3.0,184.762443763
9866,Holdout,1931.66748922
9867,4.0,283.775437229
9868,1.0,705.740450591
9869,Holdout,709.649789827
9870,3.0,695.206650839
9871,3.0,200.671391529
9872,1.0,491.325512414
9873,0.0,207.47008482
9874,1.0,688.933989865
9875,0.0,201.606419713
9876,Holdout,180.404992868
9877,4.0,1018.15254035
9878,1.0,997.106340052
9879,2.0,507.824047357
9880,1.0,1689.0769269
9881,3.0,321.260180607
9882,3.0,433.866988585
9883,2.0,747.419798757
9884,0.0,785.268510925
9885,3.0,354.519306456
9886,0.0,697.194798312
9887,4.0,572.092621
9888,Holdout,183.673375996
9889,1.0,467.150142418
9890,0.0,546.776380914
9891,4.0,571.882253753
9892,4.0,238.132479486
9893,2.0,757.180618985
9894,0.0,492.839065751
9895,4.0,407.277963268
9896,0.0,147.590856016
9897,Holdout,440.492244633
9898,Holdout,365.201698005
9899,2.0,216.781910078
9900,1.0,4566.83283728
9901,Holdout,1110.38430863
9902,2.0,291.22004309
9903,Holdout,277.476703358
9904,4.0,120.660149659
9905,3.0,207.635004635
9906,1.0,292.623699465
9907,3.0,432.913097498
9908,0.0,469.140726682
9909,3.0,360.852492327
9910,4.0,3907.04386619
9911,4.0,1808.10554611
9912,3.0,4965.65684871
9913,4.0,955.429150381
9914,4.0,191.820530639
9915,1.0,571.696054636
9916,4.0,1237.40887728
9917,Holdout,449.176487456
9918,0.0,1590.64795406
9919,0.0,769.020171664
9920,0.0,464.268550832
