perc_diff,predicted,actual
183752.831852,18.3753831852,0.0
941711.8413589998,94.1712841359,0.0
5013.68001443,0.501468001443,0.0
121922.02440399998,12.192302440399999,0.0
154335.26912,15.433626912000001,0.0
78640.731241,7.8641731241,0.0
544445.3507959999,54.4446350796,0.0
1134220.09657,113.42210965700001,0.0
248092.819625,24.8093819625,0.0
689567.1761019999,68.9568176102,0.0
26571.5045233,2.65725045233,0.0
674707.4674939999,67.4708467494,0.0
582038.829039,58.203982903900005,0.0
2564451.5262500006,256.445252625,0.0
2572162.17779,257.216317779,0.0
1647035.05257,164.70360525700002,0.0
2550497.9090400003,255.04989090400002,0.0
655049.9632029999,65.5050963203,0.0
1661108.0383,166.11090383,0.0
35956.642707499996,3.5957642707499997,0.0
747139.9805189999,74.7140980519,0.0
375695.5011469999,37.569650114699996,0.0
1617530.7980899997,161.753179809,0.0
902371.535203,90.2372535203,0.0
2298052.2009099997,229.805320091,0.0
300205.02346999996,30.020602346999997,0.0
254344.996753,25.434599675300003,0.0
552776.282469,55.2777282469,0.0
307505.601482,30.7506601482,0.0
258950.43498000002,25.895143498000003,0.0
121090.967643,12.1091967643,0.0
8763684.838049999,876.368583805,0.0
1910587.45044,191.058845044,0.0
1404108.8321699998,140.410983217,0.0
2573249.6491099996,257.32506491099997,0.0
616945.5603289999,61.6946560329,0.0
616471.176058,61.6472176058,0.0
1494490.3239799999,149.449132398,0.0
2006087.07237,200.608807237,0.0
175119.411422,17.5120411422,0.0
1418715.1004299999,141.871610043,0.0
76118.0397526,7.611903975260001,0.0
446900.96697699995,44.6901966977,0.0
66938.7018619,6.69397018619,0.0
228222.728751,22.8223728751,0.0
134125.01262599998,13.412601262599999,0.0
151694.39356,15.169539356,0.0
931723.7177849999,93.1724717785,0.0
71055.8326118,7.10568326118,0.0
624790.575397,62.479157539700005,0.0
2814626.49389,281.462749389,0.0
528354.6009339999,52.8355600934,0.0
223215.15254,22.321615254,0.0
806360.785524,80.6361785524,0.0
530861.271246,53.0862271246,0.0
97860.7138129,9.78617138129,0.0
5365139.86496,536.514086496,0.0
3148833.18271,314.883418271,0.0
2400093.6817599996,240.00946817599998,0.0
187535.83028399997,18.753683028399998,0.0
396703.5140159999,39.6704514016,0.0
224457.320901,22.4458320901,0.0
734427.442835,73.44284428350001,0.0
1422966.87013,142.296787013,0.0
362100.295284,36.2101295284,0.0
2554448.97358,255.444997358,0.0
650825.7948719999,65.0826794872,0.0
2488987.4161099996,248.898841611,0.0
2992407.8358299998,299.24088358299997,0.0
46103.2782185,4.61042782185,0.0
1624838.8552299999,162.483985523,0.0
997507.0367589999,99.7508036759,0.0
624949.642918,62.495064291800006,0.0
1052563.0762699998,105.256407627,0.0
656473.4868069999,65.6474486807,0.0
2657817.7158999997,265.78187159,0.0
165598.65556800002,16.5599655568,0.0
2652007.5237000003,265.20085237,0.0
124065.82650699999,12.406682650699999,0.0
254806.311355,25.4807311355,0.0
848087.6996609998,84.80886996609999,0.0
706465.965629,70.6466965629,0.0
50764.3742184,5.07653742184,0.0
110216.55822899999,11.0217558229,0.0
75925.2820741,7.592628207410001,0.0
1126835.0966799997,112.68360966799999,0.0
1566817.95566,156.681895566,0.0
102306.474937,10.230747493700001,0.0
4114887.3728300002,411.488837283,0.0
1602449.4249599997,160.245042496,0.0
407221.185426,40.722218542600004,0.0
3654391.70247,365.43927024699997,0.0
1627.8019203000001,0.16288019203,0.0
3619543.3646500004,361.954436465,0.0
5609761.994469999,560.976299447,0.0
67199.5892539,6.72005892539,0.0
5.023682200149999,0.000602368220015,0.0
1103674.2131799997,110.36752131799999,0.0
550978.293631,55.09792936310001,0.0
273357.82901999995,27.335882901999998,0.0
263211.328139,26.3212328139,0.0
1923393.6562299998,192.339465623,0.0
91687.17325319999,9.16881732532,0.0
68931.8959374,6.89328959374,0.0
2871634.7006300003,287.163570063,0.0
1075882.8979299997,107.58838979299999,0.0
1934415.9131799997,193.44169131799998,0.0
70161.03971849999,7.0162039718499996,0.0
38560.9591389,3.85619591389,0.0
70628.58647560001,7.06295864756,0.0
11732.440701099998,1.17334407011,0.0
275858.073609,27.585907360900002,0.0
2571381.32966,257.138232966,0.0
769628.756133,76.9629756133,0.0
19093.0440115,1.90940440115,0.0
3851.5326617799997,0.385253266178,0.0
1287753.9097199999,128.775490972,0.0
1008020.5947599999,100.802159476,0.0
920900.401587,92.09014015870001,0.0
75613.8614719,7.56148614719,0.0
3848.67551893,0.384967551893,0.0
267735.68043099996,26.7736680431,0.0
1525.38241875,0.152638241875,0.0
2158993.13809,215.899413809,0.0
310186.497613,31.0187497613,0.0
1360027.98485,136.002898485,0.0
79585.724137,7.9586724137000004,0.0
23113.885541399995,2.31148855414,0.0
152128.077867,15.2129077867,0.0
191050.12337699998,19.1051123377,0.0
6076479.672909999,607.648067291,0.0
3164139.86547,316.414086547,0.0
1811776.3999499998,181.177739995,0.0
18070.510429599995,1.8071510429599997,0.0
687061.000361,68.7062000361,0.0
132365.136919,13.2366136919,0.0
668459.873894,66.8460873894,0.0
3536850.4298400003,353.68514298400004,0.0
9553.24170274,0.9554241702740001,0.0
399429.02483099996,39.9430024831,0.0
6033913.90657,603.391490657,0.0
309152.40409599995,30.9153404096,0.0
221396.683322,22.1397683322,0.0
1427790.58827,142.779158827,0.0
261968.73745900003,26.196973745900003,0.0
273055.63148,27.305663148,0.0
695295.1067819999,69.5296106782,0.0
822851.214785,82.2852214785,0.0
3581070.8672,358.10718672,0.0
3019885.2566900006,301.98862566900004,0.0
1119455.4896999998,111.94564897,0.0
2415526.71629,241.552771629,0.0
1434471.8338299997,143.44728338299998,0.0
34400.632256599994,3.4401632256599997,0.0
34424.17993119999,3.4425179931199996,0.0
55709.585803099995,5.57105858031,0.0
4618104.209530001,461.81052095300004,0.0
1388340.78505,138.834178505,0.0
3194742.1590500004,319.474315905,0.0
816059.001388,81.6060001388,0.0
8728695.513460001,872.8696513460001,0.0
1342737.4558399997,134.273845584,0.0
9298.76803752,0.929976803752,0.0
106008.462149,10.6009462149,0.0
8966506.776889998,896.6507776889999,0.0
626403.0015209999,62.6404001521,0.0
106330.02381,10.633102381,0.0
7588599.62758,758.860062758,0.0
2010165.2874799997,201.016628748,0.0
3156355.4000400007,315.63564000400004,0.0
1359152.3569799997,135.91533569799998,0.0
264661.364363,26.4662364363,0.0
1134514.5983299997,113.45155983299999,0.0
1324419.3431,132.44203431,0.0
4383560.601319999,438.35616013199996,0.0
1172486.57759,117.248757759,0.0
1167677.5966799997,116.76785966799999,0.0
359660.749639,35.9661749639,0.0
866736.7530799998,86.67377530799999,0.0
506485.09114999993,50.648609115,0.0
231028.873206,23.1029873206,0.0
521555.10678199993,52.1556106782,0.0
652431.6828269999,65.2432682827,0.0
3474040.17789,347.404117789,0.0
3184324.07714,318.432507714,0.0
151886.485958,15.1887485958,0.0
2508009.2984099993,250.80102984099997,0.0
183614.24375599998,18.3615243756,0.0
55915.058866,5.5916058866,0.0
104433.26226599999,10.4434262266,0.0
60128.061517400005,6.01290615174,0.0
175380.964071,17.5381964071,0.0
295990.104269,29.5991104269,0.0
148844.19142,14.884519142,0.0
316368.516955,31.636951695500002,0.0
1675705.6617899998,167.570666179,0.0
122897.062049,12.2898062049,0.0
248083.57048499997,24.8084570485,0.0
4496964.32928,449.696532928,0.0
39719.099345099996,3.97200993451,0.0
1110592.74986,111.05937498600001,0.0
192745.30580499998,19.2746305805,0.0
220.03374403400002,0.022103374403400003,0.0
530125.1279829999,53.0126127983,0.0
1509704.0460399997,150.97050460399998,0.0
95075.5887446,9.50765887446,0.0
273983.650794,27.3984650794,0.0
253302.626984,25.330362698400002,0.0
594109.990731,59.411099073100004,0.0
115379.05555599999,11.5380055556,0.0
5665.550377729999,0.566655037773,0.0
238038.26556799997,23.803926556799997,0.0
555106.7670949999,55.5107767095,0.0
354260.964646,35.426196464600004,0.0
103450.766234,10.3451766234,0.0
1333309.12382,133.331012382,0.0
619241.2807529999,61.9242280753,0.0
-48.0295815296,-0.00470295815296,0.0
42165.280053300005,4.2166280053300005,0.0
1645752.3169399998,164.575331694,0.0
152082.877456,15.2083877456,0.0
152949.860143,15.2950860143,0.0
94481.44242589998,9.448244242589999,0.0
154416.833333,15.4417833333,0.0
1100679.21639,110.068021639,0.0
1931687.47297,193.168847297,0.0
127513.05376400001,12.751405376400001,0.0
94724.0367965,9.47250367965,0.0
8072136.389880001,807.213738988,0.0
132076.458568,13.2077458568,0.0
646844.8579930001,64.68458579930001,0.0
346191.3598619999,34.619235986199996,0.0
2511986.2239999995,251.19872239999998,0.0
769798.1495169998,76.9799149517,0.0
1476831.19414,147.683219414,0.0
540692.0674749999,54.0693067475,0.0
55299.246753199994,5.530024675319999,0.0
1789.9668109700003,0.17909668109700003,0.0
107203.391997,10.7204391997,0.0
157206.75003800003,15.720775003800002,0.0
1694030.98362,169.403198362,0.0
160030.432179,16.0031432179,0.0
712410.626318,71.24116263180001,0.0
235624.14667199997,23.5625146672,0.0
1851942.1667900002,185.19431667900002,0.0
38772.344273300005,3.8773344273300006,0.0
1045279.7440299998,104.52807440299999,0.0
1241663.703,124.1664703,0.0
1681071.3673699999,168.107236737,0.0
43195.46364750001,4.3196463647500005,0.0
125761.248896,12.5762248896,0.0
252064.95057699998,25.2065950577,0.0
20220.2926518,2.0221292651800002,0.0
106505.32395399999,10.650632395399999,0.0
184117.844499,18.4118844499,0.0
811137.0016099999,81.113800161,0.0
626351.7629869999,62.6352762987,0.0
246974.64245199997,24.6975642452,0.0
29247.0945166,2.9248094516600003,0.0
1299272.52092,129.927352092,0.0
54481.2582973,5.44822582973,0.0
342876.21875299996,34.2877218753,0.0
268161.30354899995,26.816230354899997,0.0
109452.68326099998,10.945368326099999,0.0
7718.3023088,0.77193023088,0.0
1053903.71756,105.39047175600001,0.0
274611.347809,27.4612347809,0.0
134303.814352,13.430481435199999,0.0
137347.030081,13.7348030081,0.0
86770.74680869999,8.67717468087,0.0
63570.86652239999,6.357186652239999,0.0
893609.443001,89.3610443001,0.0
139450.585137,13.9451585137,0.0
2644.2215007199998,0.264522150072,0.0
30447.148074099994,3.04481480741,0.0
639010.8774069999,63.901187740699996,0.0
2577672.6870900006,257.76736870900004,0.0
177956.92518599998,17.7957925186,0.0
3020595.54265,302.059654265,0.0
237922.94862399998,23.7923948624,0.0
76361.7924298,7.63627924298,0.0
75825.36002889999,7.582636002889999,0.0
675447.238817,67.5448238817,0.0
353077.3615269999,35.3078361527,0.0
149830.901154,14.9831901154,0.0
548781.4912309999,54.878249123100005,0.0
1267223.77577,126.722477577,0.0
199776.13876099998,19.977713876099997,0.0
138109.540404,13.8110540404,0.0
180636.03615999996,18.063703615999998,0.0
134337.24747499998,13.4338247475,0.0
406633.36935399997,40.6634369354,0.0
2803013.03107,280.301403107,0.0
176302.134921,17.6303134921,0.0
144637.529164,14.4638529164,0.0
1170716.4711499999,117.071747115,0.0
902913.4933679999,90.2914493368,0.0
31693.653055799994,3.1694653055799997,0.0
237696.43636399996,23.769743636399998,0.0
159513.583446,15.9514583446,0.0
1897310.02364,189.731102364,0.0
13506.4891775,1.35074891775,0.0
2005917.63004,200.591863004,0.0
178612.864037,17.8613864037,0.0
426815.98735099996,42.6816987351,0.0
354618.99111999996,35.461999112,0.0
205676.86594000002,20.567786594,0.0
203460.14976799997,20.3461149768,0.0
18987.2511933,1.89882511933,0.0
48038.4660673,4.80394660673,0.0
187462.620269,18.7463620269,0.0
149879.37533599997,14.988037533599998,0.0
1676385.41758,167.638641758,0.0
1181507.445,118.1508445,0.0
11437.1865912,1.14381865912,0.0
8507.33318436,0.8508333184360001,0.0
1435243.1513299998,143.524415133,0.0
10093.6168831,1.00946168831,0.0
64179.1589244,6.41801589244,0.0
82332.6298497,8.23336298497,0.0
230661.58658,23.066258658000002,0.0
498985.1452209999,49.8986145221,0.0
254411.182381,25.4412182381,0.0
2633316.77673,263.331777673,0.0
508844.241527,50.8845241527,0.0
5696.209081769999,0.5697209081769999,0.0
221239.85377399996,22.124085377399997,0.0
2181185.31108,218.118631108,0.0
416261.35764199996,41.626235764200004,0.0
220638.99298600003,22.063999298600002,0.0
29293.869769099994,2.92948697691,0.0
339794.487013,33.979548701300004,0.0
629278.3767799999,62.927937678,0.0
165801.455259,16.5802455259,0.0
1773126.78613,177.312778613,0.0
56592.17243869999,5.6593172438699995,0.0
567811.7850779999,56.781278507799996,0.0
226074.93109699996,22.607593109699998,0.0
82756.001183,8.2757001183,0.0
82721.52344789999,8.27225234479,0.0
222060.468254,22.2061468254,0.0
72186.951049,7.2187951049,0.0
1965635.87084,196.563687084,0.0
154410.313853,15.4411313853,0.0
59130.7150072,5.91317150072,0.0
51121.046342500005,5.11220463425,0.0
265709.431457,26.571043145700003,0.0
132719.965534,13.272096553399999,0.0
314784.845827,31.478584582699998,0.0
25614.142369299996,2.56151423693,0.0
159691.204856,15.9692204856,0.0
175953.21459100003,17.595421459100002,0.0
938302.86507,93.83038650700001,0.0
13210.1999886,1.32111999886,0.0
2228445.75965,222.844675965,0.0
56629.726088699994,5.663072608869999,0.0
84576.8974359,8.45778974359,0.0
832219.1182149998,83.22201182149999,0.0
127872.252525,12.7873252525,0.0
226682.801587,22.6683801587,0.0
365074.8262019999,36.5075826202,0.0
539477.5341559999,53.9478534156,0.0
50669.6206571,5.06706206571,0.0
62809.5221148,6.28105221148,0.0
124457.390969,12.4458390969,0.0
4417337.62299,441.733862299,0.0
887045.097125,88.7046097125,0.0
2730360.68971,273.036168971,0.0
208457.017927,20.8458017927,0.0
29805.038683499995,2.98060386835,0.0
573139.5065769999,57.3140506577,0.0
11513.6635032,1.15146635032,0.0
3085952.4969200003,308.595349692,0.0
29200.8297258,2.92018297258,0.0
110964.695249,11.0965695249,0.0
780830.155067,78.0831155067,0.0
1103175.40924,110.317640924,0.0
1450484.8207899998,145.048582079,0.0
191052.97619000002,19.105397619,0.0
4612.252525249999,0.46132525252499995,0.0
1971804.2058299999,197.180520583,0.0
631045.209575,63.1046209575,0.0
406981.77749999997,40.69827775,0.0
3395665.4052900006,339.56664052900004,0.0
1170197.77872,117.01987787200001,0.0
140703.848596,14.0704848596,0.0
978697.03047,97.869803047,0.0
145039.000966,14.5040000966,0.0
80786.5594406,8.078755944060001,0.0
722343.0335569999,72.2344033557,0.0
1120079.37656,112.008037656,0.0
3319515.9945099996,331.95169945099997,0.0
410161.93425899994,41.0162934259,0.0
393873.46059499995,39.3874460595,0.0
1096356.0202,109.63570202,0.0
427664.76767699997,42.7665767677,0.0
51350.8648574,5.13518648574,0.0
1815592.41205,181.559341205,0.0
30848.131895899995,3.08491318959,0.0
485776.0443999999,48.57770444,0.0
2087198.4126999998,208.71994127,0.0
456544.64252399997,45.6545642524,0.0
29036.719946699995,2.90377199467,0.0
554138.0079269999,55.413900792700005,0.0
170006.75385699997,17.0007753857,0.0
176111.14999999997,17.611214999999998,0.0
74314.9917305,7.4315991730499995,0.0
39034.2669553,3.9035266955300005,0.0
495474.57764499995,49.5475577645,0.0
526148.162263,52.614916226300004,0.0
573829.474858,57.3830474858,0.0
280784.542458,28.0785542458,0.0
189275.51426,18.927651426,0.0
69597.062639,6.9598062639,0.0
464300.368102,46.430136810200004,0.0
75889.017538,7.5890017538,0.0
572521.369575,57.2522369575,0.0
270377.17699,27.037817699,0.0
675100.184538,67.5101184538,0.0
565125.1585159999,56.512615851599996,0.0
71039.88175710001,7.104088175710001,0.0
118802.83618099999,11.8803836181,0.0
35454.12983219999,3.5455129832199996,0.0
651660.0472859999,65.16610472859999,0.0
162813.717407,16.2814717407,0.0
868748.6651129998,86.87496651129999,0.0
131780.612166,13.178161216600001,0.0
7033.64059336,0.703464059336,0.0
28574.801143299992,2.8575801143299997,0.0
1433691.2219699998,143.369222197,0.0
104497.637252,10.4498637252,0.0
277099.77639,27.710077639,0.0
1735800.72172,173.580172172,0.0
2227644.6168799996,222.764561688,0.0
67601.0038622,6.76020038622,0.0
258832.65440100004,25.883365440100004,0.0
881185.3583079999,88.1186358308,0.0
159875.816378,15.9876816378,0.0
53076.50888,5.307750888,0.0
601338.8643579999,60.1339864358,0.0
878837.0043289999,87.8838004329,0.0
18288.159884599998,1.82891598846,0.0
98322.6019536,9.83236019536,0.0
418511.77982799994,41.8512779828,0.0
20096.997113999994,2.0097997114,0.0
-685.918470418,-0.0684918470418,0.0
268189.637474,26.819063747399998,0.0
640527.840081,64.05288400810001,0.0
4515080.84454,451.508184454,0.0
4484052.24136,448.405324136,0.0
8175087.9145100005,817.5088914510001,0.0
2138100.1469599996,213.81011469599997,0.0
4248699.54469,424.870054469,0.0
5826131.3183,582.61323183,0.0
7009663.81133,700.966481133,0.0
1260776.55406,126.07775540600001,0.0
13286.846511299998,1.3287846511299999,0.0
7053086.32796,705.3087327960001,0.0
2675410.90122,267.541190122,0.0
715719.9151399998,71.572091514,0.0
152568.722105,15.256972210499999,0.0
4484239.3206,448.42403206,0.0
244453.323209,24.4454323209,0.0
70142.9375069,7.014393750689999,0.0
3115505.04808,311.550604808,0.0
395747.89282899996,39.5748892829,0.0
262324.660173,26.2325660173,0.0
131601.102675,13.1602102675,0.0
2892385.57842,289.238657842,0.0
108435.29942299999,10.8436299423,0.0
4515080.84454,451.508184454,0.0
2176498.01659,217.64990165900002,0.0
189466.771284,18.9467771284,0.0
152910.650072,15.2911650072,0.0
195265.36002899997,19.5266360029,0.0
39993.620129899995,3.99946201299,0.0
1962202.6916999999,196.22036917,0.0
1639507.01745,163.950801745,0.0
468892.49999999994,46.88935,0.0
176512.942303,17.6513942303,0.0
324130.601965,32.4131601965,0.0
930298.742452,93.02997424520001,0.0
581502.8659899998,58.150386598999994,0.0
561311.3950029999,56.1312395003,0.0
118734.329726,11.8735329726,0.0
43927.164613199995,4.39281646132,0.0
404392.13838799996,40.439313838800004,0.0
79590.6888112,7.95916888112,0.0
2592590.18538,259.259118538,0.0
61835.3643579,6.1836364357899996,0.0
646072.583139,64.60735831390001,0.0
1569337.57504,156.933857504,0.0
307066.51998,30.706751998,0.0
153921.51731599998,15.3922517316,0.0
1400654.9809299998,140.065598093,0.0
202039.65689899997,20.2040656899,0.0
383669.328505,38.3670328505,0.0
118374.22027999998,11.837522027999999,0.0
193027.23262,19.302823262,0.0
659778.181652,65.97791816520001,0.0
158989.09468299997,15.8990094683,0.0
167161.328042,16.7162328042,0.0
260720.950938,26.0721950938,0.0
41541.012987,4.1542012987,0.0
511946.487318,51.194748731800004,0.0
138417.430791,13.8418430791,0.0
803802.7058689999,80.3803705869,0.0
161428.23493199996,16.142923493199998,0.0
13.2055722056,0.00142055722056,0.0
103127.94916199999,10.3128949162,0.0
