perc_diff,predicted,actual
-0.9995761756155989,24.8712863922,58683.0
-0.9998909408907724,6.44790172577,59123.0
-0.9998842535010075,6.84721565247,59157.0
-0.9995880316358883,24.643535614,59819.0
-0.9998719280419436,7.9285507202100005,61907.0
-0.997556882524471,152.233093262,62311.0
-0.9993932445170459,39.7236747742,65469.0
-0.9996564801639919,22.5637569427,65684.0
-0.9994326970029606,37.2769126892,65709.0
-0.9977190708117643,150.860656738,66140.0
-0.9995920866940593,29.0658626556,71255.0
-0.9996452471423198,25.348155975300003,71453.0
-0.9994387062193814,44.5190162659,79315.0
-0.9995332990229688,37.2926750183,79907.0
-0.999918152431526,6.69758653641,81830.0
-0.9990620851370848,84.4113998413,89999.0
-0.9991290156825745,84.69190216060001,97237.0
-0.9997955168558186,20.9486846924,102447.0
-0.999682853790162,33.4808082581,105569.0
-0.9999253460507385,8.450976371769999,113202.0
-0.9996421762072306,40.9794120789,114524.0
-0.9992504921025978,86.6865844727,115658.0
-0.9993063716219031,84.1281051636,121287.0
-0.9998418163405162,20.8536682129,131832.0
-0.999940457140428,8.21780776978,138015.0
-0.9997567138597088,35.9404182434,147729.0
-0.9999176092822623,12.519351959200002,151951.0
-0.9999264810191574,11.5184392929,156673.0
-0.9996141568890586,67.9627914429,176141.0
-0.9997341491387091,47.6529693604,179247.0
-0.9991967239574404,152.024810791,189256.0
-0.9995977134565857,86.88262939450001,215972.0
-0.9999612595172588,9.17510223389,236835.0
,11.7629737854,-20.0
-1.3262364725288627,6.5246968269300005,-18.0
-1.5874529731998512,10.5740947723,-17.0
-1.8732536297566456,14.8452243805,-14.0
-1.4675890738805275,6.5462002754199995,-12.0
-1.6522836205876714,7.82733821869,-12.0
-1.8396112155601296,10.075250625599999,-10.0
-1.6401674868038683,6.401610851290001,-10.0
-2.1605827041570413,11.6057109833,-9.0
-1.7761747983110925,6.98549556732,-9.0
-1.7626668052045023,6.86392498016,-8.0
-1.8362008550181876,6.689523220060001,-8.0
-1.9062721764472057,7.250086784360001,-8.0
-2.901630449343117,15.212853431700001,-8.0
-1.803567023290291,6.42845582962,-7.0
-2.2795665158230833,8.95683765411,-6.0
-2.1606965395373257,6.96406316757,-5.0
-3.6709579601792033,13.354522705099999,-5.0
-2.3251958764755294,6.6258468627900005,-5.0
-2.5806506620852416,7.90309524536,-5.0
-3.7967979937598755,13.983710289000001,-5.0
-3.7921342423448468,13.960391998299999,-4.0
-4.245721659316483,12.9825620651,-4.0
-2.5558892838520966,6.22340154648,-4.0
-4.17579364921623,12.7028570175,-3.0
-3.327696029860996,6.9828553199800005,-3.0
-3.558401033971133,7.674947261810001,-3.0
-6.53407614707157,16.6016750336,-3.0
-4.499594993299777,10.498435020399999,-3.0
-3.7988273233774463,8.3962020874,-3.0
-3.9437070433481116,8.830826759339999,-3.0
-3.818940349361646,8.45653915405,-2.0
-11.413843140907046,20.8266448975,-2.0
-4.696191107620381,7.392012596130001,-1.0
-7.176760845484549,6.1761431694,-1.0
-9.307568656645664,8.30673789978,0.0
170897.64730799999,17.0898647308,0.0
165602.10363800003,16.560310363800003,0.0
83622.35205080001,8.36233520508,0.0
71374.3938675,7.137539386749999,0.0
197323.33319099998,19.7324333191,0.0
97375.8234253,9.73768234253,0.0
65021.220611599994,6.5022220611599995,0.0
106605.51207000001,10.660651207,0.0
103587.447571,10.3588447571,0.0
92664.47203060001,9.266547203060002,0.0
184340.48788499998,18.4341487885,0.0
73779.8561325,7.378085613250001,0.0
150129.04302999997,15.013004302999999,0.0
95849.4867554,9.58504867554,0.0
95853.70199580002,9.585470199580001,0.0
57159.08186340001,5.716008186340001,0.0
80494.85342410002,8.049585342410001,0.0
77403.7517776,7.7404751777600005,0.0
74707.5428238,7.47085428238,0.0
320032.149719,32.003314971900004,0.0
366441.22259499994,36.6442222595,0.0
130031.02438399999,13.003202438399999,0.0
110161.181854,11.0162181854,0.0
94431.23953250001,9.443223953250001,0.0
85338.3268585,8.53393268585,0.0
71213.7140503,7.12147140503,0.0
130128.62341300001,13.012962341300002,0.0
81403.9053192,8.14049053192,0.0
80557.8912964,8.05588912964,0.0
190028.54483,19.002954483,0.0
336339.82794199995,33.6340827942,0.0
89571.3342896,8.95723342896,0.0
137283.107208,13.7284107208,0.0
85866.29049680001,8.58672904968,0.0
102412.10119599999,10.2413101196,0.0
89954.9307098,8.99559307098,0.0
72133.9191666,7.21349191666,0.0
95623.0463257,9.562404632569999,0.0
88229.0949097,8.82300949097,0.0
64466.687606800006,6.44676876068,0.0
125255.43348699999,12.5256433487,0.0
69489.737915,6.9490737915,0.0
112913.333344,11.2914333344,0.0
74220.7874527,7.422178745269999,0.0
69429.28450010001,6.943028450010001,0.0
92816.3923492,9.28173923492,0.0
88774.5775452,8.87755775452,0.0
65244.1467514,6.524514675140001,0.0
45202.886032099996,4.52038860321,0.0
68832.9757919,6.8833975791899995,0.0
68002.9739609,6.800397396089999,0.0
72686.4876022,7.268748760219999,0.0
447213.6224979999,44.7214622498,0.0
76950.6849518,7.69516849518,0.0
71612.07811739999,7.161307811739999,0.0
83242.3223724,8.32433223724,0.0
86572.96316530001,8.65739631653,0.0
83000.40380860001,8.30014038086,0.0
66132.9521408,6.61339521408,0.0
82229.8349609,8.22308349609,0.0
80676.42347719999,8.06774234772,0.0
70295.1969376,7.029619693760001,0.0
70232.61682889999,7.023361682889999,0.0
249178.24880999996,24.917924880999998,0.0
144299.832748,14.4300832748,0.0
61175.643371599996,6.11766433716,0.0
41226.798461900005,4.12277984619,0.0
183091.956543,18.3092956543,0.0
71262.6137009,7.12636137009,0.0
189142.42880199998,18.9143428802,0.0
78988.26258089999,7.898926258089999,0.0
78142.08643339999,7.8143086433399995,0.0
167676.745819,16.7677745819,0.0
124174.853729,12.4175853729,0.0
118505.92749,11.850692749,0.0
184223.28131099997,18.4224281311,0.0
67349.9550095,6.73509550095,0.0
97180.6444397,9.71816444397,0.0
58368.045257599995,5.83690452576,0.0
109585.94458,10.958694458,0.0
118037.825989,11.803882598900001,0.0
153611.384796,15.3612384796,0.0
91379.7296753,9.13807296753,0.0
75851.0793915,7.58520793915,0.0
78440.6770935,7.84416770935,0.0
186246.36785899996,18.624736785899998,0.0
383173.97253399994,38.3174972534,0.0
100307.799744,10.030879974400001,0.0
49203.20169830001,4.920420169830001,0.0
80106.75566099999,8.0107755661,0.0
80898.3911743,8.089939117430001,0.0
98018.49501039999,9.80194950104,0.0
164041.396545,16.4042396545,0.0
98283.47341919999,9.828447341919999,0.0
100186.015533,10.0187015533,0.0
90503.8942566,9.05048942566,0.0
89441.07191469999,8.94420719147,0.0
90256.1487427,9.02571487427,0.0
55442.520546,5.5443520546,0.0
75939.0606155,7.59400606155,0.0
133638.717102,13.3639717102,0.0
94330.741333,9.4331741333,0.0
73193.68498230001,7.319468498230001,0.0
78533.32178500001,7.8534321785,0.0
918002.0059809999,91.8003005981,0.0
65402.3231735,6.54033231735,0.0
227243.758606,22.7244758606,0.0
97759.97297669998,9.776097297669999,0.0
96958.7625732,9.69597625732,0.0
126868.945526,12.6869945526,0.0
127898.30343599997,12.789930343599998,0.0
109922.505783,10.9923505783,0.0
86496.06840519999,8.649706840519999,0.0
198680.564331,19.8681564331,0.0
71579.18112180001,7.158018112180001,0.0
139693.957733,13.969495773299998,0.0
95020.4004517,9.50214004517,0.0
416448.08904999995,41.644908905,0.0
81141.83561709999,8.11428356171,0.0
102467.65272499999,10.2468652725,0.0
161183.406281,16.1184406281,0.0
93096.24807739999,9.309724807739999,0.0
53872.7821579,5.38737821579,0.0
73939.1626587,7.39401626587,0.0
84990.8556213,8.49918556213,0.0
129020.911621,12.902191162100001,0.0
152139.15960699998,15.2140159607,0.0
73965.25995639998,7.396625995639999,0.0
92774.63095089998,9.277563095089999,0.0
191399.07019000003,19.140007019000002,0.0
90575.0097504,9.05760097504,0.0
84223.3385315,8.42243385315,0.0
73822.5044479,7.38235044479,0.0
84053.0790558,8.40540790558,0.0
74889.37990569999,7.489037990569999,0.0
70840.58420560001,7.0841584205600014,0.0
95135.30867,9.513630867,0.0
64038.43061830001,6.403943061830001,0.0
147690.62178,14.769162178,0.0
95193.67353819999,9.51946735382,0.0
81056.51037599999,8.1057510376,0.0
106193.915771,10.6194915771,0.0
89443.90432739999,8.944490432739999,0.0
84560.72943119999,8.456172943119999,0.0
134410.993027,13.4411993027,0.0
73245.43135069999,7.32464313507,0.0
237931.014465,23.7932014465,0.0
94794.3033447,9.47953033447,0.0
73739.940094,7.3740940094,0.0
112316.943573,11.2317943573,0.0
87632.5144043,8.76335144043,0.0
83937.65585329999,8.39386558533,0.0
95439.74058530001,9.54407405853,0.0
71422.49243160001,7.142349243160001,0.0
67937.76171109999,6.793876171109999,0.0
132948.171066,13.294917106600002,0.0
69401.73284910001,6.940273284910001,0.0
138844.22438,13.884522438,0.0
74405.5618515,7.44065618515,0.0
207803.41284200002,20.780441284200002,0.0
132455.49337799998,13.2456493378,0.0
108477.298187,10.8478298187,0.0
112640.90673800002,11.264190673800002,0.0
77651.8644562,7.765286445619999,0.0
92836.9631042,9.28379631042,0.0
213322.76480099998,21.3323764801,0.0
97832.3568573,9.78333568573,0.0
309457.312988,30.9458312988,0.0
104707.84323099999,10.4708843231,0.0
177378.74166899998,17.7379741669,0.0
211832.190918,21.1833190918,0.0
118267.451691,11.8268451691,0.0
82791.87338260001,8.279287338260001,0.0
128699.34217799999,12.870034217799999,0.0
74963.9572372,7.49649572372,0.0
80495.45423889998,8.049645423889999,0.0
417034.44616699993,41.7035446167,0.0
83041.4118042,8.30424118042,0.0
112484.160828,11.2485160828,0.0
88213.0159607,8.82140159607,0.0
192156.039642,19.2157039642,0.0
75772.81610869999,7.57738161087,0.0
307456.37075799995,30.745737075799997,0.0
73966.6618576,7.396766185760001,0.0
72607.1085205,7.2608108520500005,0.0
83485.2041473,8.34862041473,0.0
84997.71253969999,8.49987125397,0.0
132065.936493,13.2066936493,0.0
83403.4933319,8.34044933319,0.0
71465.81308749999,7.14668130875,0.0
69576.8846741,6.95778846741,0.0
221044.417786,22.1045417786,0.0
69639.6984329,6.96406984329,0.0
96899.97808839999,9.69009780884,0.0
120573.89395099999,12.0574893951,0.0
136990.825104,13.6991825104,0.0
98294.5169678,9.82955169678,0.0
85937.4441376,8.593844413760001,0.0
75857.29257969999,7.5858292579699995,0.0
114617.66378800002,11.461866378800002,0.0
113903.056549,11.3904056549,0.0
100083.60044899999,10.0084600449,0.0
67102.9485931,6.71039485931,0.0
78286.37735750001,7.828737735750001,0.0
77713.7245407,7.7714724540699995,0.0
100747.04306000001,10.074804306,0.0
85336.8009796,8.53378009796,0.0
113727.79982,11.372879982,0.0
69142.2762146,6.91432762146,0.0
69142.35727689999,6.914335727689999,0.0
91473.3518829,9.14743518829,0.0
60947.472023,6.0948472023,0.0
107935.45858800001,10.793645858800001,0.0
68746.33448029999,6.87473344803,0.0
80905.6677094,8.09066677094,0.0
72408.4820023,7.24094820023,0.0
68718.7732925,6.87197732925,0.0
104158.421921,10.415942192100001,0.0
190451.93808,19.045293808,0.0
165259.620117,16.526062011700002,0.0
66075.9891739,6.60769891739,0.0
117323.79095499999,11.732479095499999,0.0
120240.231918,12.024123191800001,0.0
482978.16412399994,48.2979164124,0.0
113690.75910899999,11.3691759109,0.0
105345.05026199999,10.5346050262,0.0
74099.0795364,7.410007953639999,0.0
86301.50930789999,8.63025093079,0.0
64964.443611099996,6.49654436111,0.0
68578.5879364,6.85795879364,0.0
72475.8686295,7.247686862949999,0.0
115276.767181,11.5277767181,0.0
98392.6595917,9.83936595917,0.0
66808.5779419,6.68095779419,0.0
116908.265518,11.6909265518,0.0
100443.145203,10.0444145203,0.0
65644.9188461,6.5645918846099995,0.0
78700.4865875,7.87014865875,0.0
161372.138428,16.1373138428,0.0
116485.12976099999,11.648612976099999,0.0
46034.4614258,4.60354614258,0.0
66205.3455582,6.620634555820001,0.0
112505.26564000001,11.250626564000001,0.0
320798.484253,32.0799484253,0.0
94628.02069089998,9.46290206909,0.0
96247.9128113,9.624891281130001,0.0
114021.502899,11.4022502899,0.0
104982.692169,10.4983692169,0.0
75694.81508639999,7.56958150864,0.0
163843.37561,16.384437561,0.0
125568.610596,12.5569610596,0.0
96476.66113280001,9.647766113280001,0.0
66190.0963058,6.619109630580001,0.0
99503.61387629999,9.95046138763,0.0
100059.83488499999,10.0060834885,0.0
107879.592346,10.7880592346,0.0
77179.8862686,7.718088626860001,0.0
101216.575073,10.1217575073,0.0
42033.516334500004,4.20345163345,0.0
69173.2181778,6.91742181778,0.0
102681.447433,10.2682447433,0.0
99835.9026184,9.98369026184,0.0
295428.992676,29.542999267600003,0.0
86343.47097780001,8.63444709778,0.0
81946.5746155,8.19475746155,0.0
70520.49772639999,7.052149772639999,0.0
158651.248383,15.8652248383,0.0
106641.169952,10.6642169952,0.0
98793.6510315,9.87946510315,0.0
80844.27969360001,8.084527969360002,0.0
95060.3021851,9.50613021851,0.0
204320.91848800002,20.432191848800002,0.0
70030.1613083,7.0031161308300005,0.0
69880.83975219999,6.988183975219999,0.0
77195.2070465,7.7196207046500005,0.0
68931.6429367,6.89326429367,0.0
95060.66458129999,9.50616645813,0.0
100559.646057,10.056064605700001,0.0
223365.794586,22.336679458600003,0.0
99863.7499084,9.98647499084,0.0
72283.05475619998,7.228405475619999,0.0
72117.7734604,7.21187734604,0.0
111141.377853,11.1142377853,0.0
47994.266914399996,4.79952669144,0.0
76954.2659988,7.69552659988,0.0
153811.923431,15.3812923431,0.0
64934.3551865,6.49353551865,0.0
171984.47363299996,17.198547363299998,0.0
93635.03591919999,9.363603591919999,0.0
190775.53884899998,19.0776538849,0.0
124887.16261300002,12.488816261300002,0.0
221527.20587199996,22.152820587199997,0.0
81300.01203919998,8.130101203919999,0.0
417697.24981699995,41.7698249817,0.0
110266.124176,11.0267124176,0.0
68091.250824,6.8092250824,0.0
84303.7332764,8.43047332764,0.0
89624.03433230001,8.962503433230001,0.0
68202.4683228,6.82034683228,0.0
133592.244553,13.3593244553,0.0
382096.587585,38.2097587585,0.0
131970.416473,13.1971416473,0.0
100050.250458,10.0051250458,0.0
92317.3631897,9.23183631897,0.0
64360.06681819999,6.436106681819999,0.0
121359.32104499999,12.1360321045,0.0
502168.4564819999,50.216945648199996,0.0
67461.515831,6.746251583099999,0.0
112559.453415,11.2560453415,0.0
73675.3572693,7.367635726930001,0.0
87664.271759,8.7665271759,0.0
110196.315216,11.0197315216,0.0
53498.9895096,5.34999895096,0.0
112173.12948599999,11.2174129486,0.0
118906.566071,11.8907566071,0.0
104562.360214,10.4563360214,0.0
52090.016769400005,5.2091016769400005,0.0
83460.1701965,8.34611701965,0.0
68349.3293991,6.83503293991,0.0
69979.85498809999,6.99808549881,0.0
86477.4240723,8.64784240723,0.0
88424.33111569998,8.842533111569999,0.0
73990.64199830001,7.39916419983,0.0
67483.92717740001,6.7484927177400005,0.0
170452.834534,17.0453834534,0.0
86634.4179382,8.66354179382,0.0
72283.6651077,7.228466510770001,0.0
87915.4123535,8.79164123535,0.0
125599.757599,12.5600757599,0.0
77996.1504211,7.799715042110001,0.0
94010.9552612,9.40119552612,0.0
84002.06701659999,8.40030670166,0.0
78972.40774539999,7.89734077454,0.0
63520.3851929,6.35213851929,0.0
130324.52719100002,13.032552719100002,0.0
111495.84906,11.149684906,0.0
203804.96160899996,20.380596160899998,0.0
42655.4979553,4.26564979553,0.0
90577.25088499999,9.0578250885,0.0
41634.622978199994,4.1635622978199995,0.0
134236.365723,13.423736572300001,0.0
125255.538391,12.5256538391,0.0
81414.96794130001,8.14159679413,0.0
505260.3449099999,50.526134491,0.0
50953.30850980001,5.095430850980001,0.0
72570.7496872,7.25717496872,0.0
145468.62738,14.546962738,0.0
93962.0222321,9.39630222321,0.0
79402.35750580001,7.940335750580001,0.0
91562.873291,9.1563873291,0.0
106513.86396799999,10.6514863968,0.0
57378.8942566,5.7379894256599995,0.0
268792.563843,26.8793563843,0.0
80284.98785399999,8.0285987854,0.0
108498.422073,10.8499422073,0.0
68409.9354019,6.84109354019,0.0
105946.275162,10.5947275162,0.0
73256.8992844,7.32578992844,0.0
133175.24092100002,13.3176240921,0.0
113574.12474099999,11.3575124741,0.0
68793.1646576,6.879416465760001,0.0
96308.928894,9.6309928894,0.0
118542.157578,11.8543157578,0.0
111399.19416800002,11.140019416800001,0.0
92103.1488647,9.21041488647,0.0
90621.959137,9.0622959137,0.0
106007.97789,10.600897789,0.0
98841.13447569999,9.88421344757,0.0
69806.88707730001,6.98078870773,0.0
104530.965256,10.4531965256,0.0
732268.9737549999,73.2269973755,0.0
71626.5262833,7.162752628330001,0.0
94420.15783689999,9.44211578369,0.0
98984.16654969999,9.898516654969999,0.0
86936.8948212,8.69378948212,0.0
115158.854889,11.5159854889,0.0
107062.33160399999,10.7063331604,0.0
205823.928284,20.5824928284,0.0
88970.71020510001,8.897171020510001,0.0
126650.82113599998,12.665182113599998,0.0
86349.7843018,8.63507843018,0.0
123014.51818800002,12.301551818800002,0.0
72649.58517460001,7.265058517460001,0.0
74203.95986939999,7.420495986939999,0.0
201697.684692,20.1698684692,0.0
87137.43345639999,8.713843345639999,0.0
67980.4481735,6.79814481735,0.0
78505.2074661,7.85062074661,0.0
103999.892639,10.4000892639,0.0
82198.6974945,8.21996974945,0.0
84709.32142639998,8.471032142639999,0.0
79072.6532211,7.90736532211,0.0
92749.7781982,9.27507781982,0.0
100422.42186,10.042342186,0.0
131087.371277,13.1088371277,0.0
112564.84167499999,11.2565841675,0.0
113932.6586,11.39336586,0.0
91985.4177704,9.19864177704,0.0
72662.22612759999,7.26632261276,0.0
79008.9906921,7.90099906921,0.0
89257.1939697,8.92581939697,0.0
149748.641418,14.974964141800001,0.0
88092.92929079999,8.80939292908,0.0
91607.61968989999,9.16086196899,0.0
67917.14804079999,6.7918148040799995,0.0
53660.5753174,5.36615753174,0.0
88918.9829102,8.89199829102,0.0
177793.570923,17.7794570923,0.0
67854.3724289,6.78553724289,0.0
581912.0706789999,58.1913070679,0.0
167974.88348399996,16.797588348399998,0.0
91016.9519653,9.10179519653,0.0
93451.6824951,9.345268249510001,0.0
419594.9472659999,41.959594726599995,0.0
238515.40701300002,23.851640701300003,0.0
88795.9398499,8.87969398499,0.0
71841.8707123,7.18428707123,0.0
70601.19287869999,7.060219287869999,0.0
91072.8563538,9.10738563538,0.0
68905.6076279,6.89066076279,0.0
421476.7755739999,42.1477775574,0.0
174552.947449,17.4553947449,0.0
82574.64544680002,8.257564544680001,0.0
116497.069763,11.6498069763,0.0
79551.72674560001,7.955272674560001,0.0
219981.45239299996,21.998245239299997,0.0
116496.802734,11.6497802734,0.0
98493.2150116,9.84942150116,0.0
100858.222412,10.0859222412,0.0
77511.7506256,7.75127506256,0.0
66726.59056089999,6.672759056089999,0.0
92113.7918701,9.211479187010001,0.0
82728.3586731,8.27293586731,0.0
67391.0917511,6.73920917511,0.0
305617.70574999996,30.561870575,0.0
50330.4208984,5.03314208984,0.0
100370.570587,10.0371570587,0.0
84360.6104126,8.43616104126,0.0
75180.6940308,7.518169403080001,0.0
