RowId,Partition,Cross-Validation Prediction
8492,1.0,9.38713932037
8493,Holdout,5.72481250763
8494,0.0,9.44223403931
8495,Holdout,7.72078371048
8496,Holdout,12.3719358444
8497,2.0,10.3222732544
8498,Holdout,9.60856246948
8499,1.0,14.7804307938
8500,3.0,45.6334495544
8501,2.0,6.53341817856
8502,3.0,59.0448074341
8503,4.0,8.65303230286
8504,1.0,4.98229789734
8505,Holdout,10.4773101807
8506,3.0,8.90390777588
8507,Holdout,6.52665948868
8508,4.0,7.38107013702
8509,0.0,6.44808006287
8510,1.0,52.1475372314
8511,3.0,9.61866092682
8512,2.0,9.28618049622
8513,3.0,10.3399906158
8514,0.0,6.29606103897
8515,3.0,7.16913938522
8516,3.0,8.64659309387
8517,2.0,5.79499197006
8518,3.0,9.40694999695
8519,Holdout,6.77770042419
8520,1.0,9.37818145752
8521,1.0,51.1884346008
8522,3.0,7.30555105209
8523,4.0,7.03137874603
8524,Holdout,20.2844810486
8525,3.0,8.2238368988
8526,0.0,5.69303321838
8527,1.0,5.92723655701
8528,Holdout,22.8871078491
8529,4.0,17.0762557983
8530,2.0,21.4890823364
8531,Holdout,10.3534450531
8532,0.0,7.44627857208
8533,Holdout,23.5107555389
8534,2.0,6.21376419067
8535,1.0,12.0910997391
8536,3.0,21.6738510132
8537,1.0,11.0429019928
8538,2.0,6.1152048111
8539,Holdout,6.65373516083
8540,1.0,22.5419273376
8541,Holdout,45.6287498474
8542,1.0,7.740483284
8543,2.0,32.4436035156
8544,2.0,45.5243339539
8545,Holdout,17.8338241577
8546,3.0,8.32080745697
8547,1.0,4.50152492523
8548,4.0,9.58927726746
8549,Holdout,11.1292352676
8550,2.0,6.79093885422
8551,2.0,7.96399068832
8552,Holdout,11.4118232727
8553,Holdout,45.6001777649
8554,4.0,6.83957910538
8555,0.0,6.66900539398
8556,0.0,27.9917259216
8557,Holdout,13.2863483429
8558,Holdout,8.59877586365
8559,4.0,9.36159324646
8560,Holdout,12.2490873337
8561,Holdout,14.1567459106
8562,0.0,6.6745095253
8563,0.0,8.06463813782
8564,Holdout,6.78200912476
8565,3.0,6.0084233284
8566,Holdout,7.69814538956
8567,0.0,8.70091438293
8568,1.0,76.0451278687
8569,Holdout,6.79580926895
8570,0.0,8.59563827515
8571,1.0,8.64729785919
8572,4.0,6.75049829483
8573,1.0,4.18769025803
8574,4.0,5.99594402313
8575,Holdout,8.43085956573
8576,4.0,10.480178833
8577,0.0,38.7432670593
8578,4.0,10.0146141052
8579,3.0,6.94733858109
8580,2.0,11.5895004272
8581,1.0,8.44973087311
8582,3.0,8.04236888885
8583,1.0,5.71571111679
8584,2.0,8.55521774292
8585,1.0,5.10294437408
8586,3.0,6.7752532959
8587,4.0,8.65818977356
8588,0.0,7.62974214554
8589,3.0,20.7414245605
8590,4.0,7.28990507126
8591,3.0,9.92750072479
8592,2.0,12.279510498
8593,Holdout,9.68145561218
8594,4.0,8.02250671387
8595,Holdout,8.01110076904
8596,2.0,6.91224622726
8597,1.0,6.15170049667
8598,Holdout,11.0740470886
8599,0.0,13.2070465088
8600,Holdout,7.84877157211
8601,Holdout,7.55285310745
8602,1.0,6.35194015503
8603,2.0,9.94401741028
8604,2.0,9.26807117462
8605,3.0,32.5392532349
8606,1.0,32.0546112061
8607,1.0,5.22678089142
8608,1.0,8.611120224
8609,Holdout,9.09768486023
8610,1.0,7.29957914352
8611,0.0,13.3591337204
8612,Holdout,28.0062179565
8613,2.0,7.02116155624
8614,Holdout,8.38940143585
8615,2.0,14.067073822
8616,3.0,8.64681339264
8617,1.0,4.52596569061
8618,Holdout,14.2308120728
8619,3.0,6.89254188538
8620,2.0,6.95682525635
8621,Holdout,11.9703884125
8622,Holdout,8.60387420654
8623,Holdout,13.4357643127
8624,1.0,9.50127506256
8625,2.0,8.00075244904
8626,4.0,15.3906383514
8627,3.0,6.67348337173
8628,0.0,13.5970516205
8629,0.0,7.67091274261
8630,1.0,5.58289051056
8631,4.0,8.99066162109
8632,2.0,8.81681060791
8633,4.0,12.3385629654
8634,2.0,24.3831634521
8635,0.0,6.31102609634
8636,3.0,6.79178571701
8637,3.0,8.96314048767
8638,1.0,7.85635900497
8639,0.0,13.639213562
8640,2.0,6.4221997261
8641,4.0,9.09909057617
8642,0.0,6.93919038773
8643,Holdout,45.9977149963
8644,3.0,7.81114578247
8645,2.0,8.802942276
8646,0.0,7.38425064087
8647,0.0,11.803232193
8648,0.0,7.7541718483
8649,0.0,6.80602312088
8650,0.0,6.9146399498
8651,2.0,6.36310243607
8652,2.0,8.10348510742
8653,4.0,9.71440505981
8654,0.0,7.14548826218
8655,4.0,15.3152809143
8656,1.0,4.250228405
8657,0.0,11.3219490051
8658,0.0,6.50435876846
8659,3.0,6.19097995758
8660,2.0,6.6026301384
8661,3.0,7.27383852005
8662,2.0,6.48973798752
8663,4.0,13.712023735
8664,1.0,8.75789165497
8665,4.0,35.1567764282
8666,1.0,4.38713979721
8667,4.0,7.88597249985
8668,2.0,6.55382585526
8669,2.0,21.3735351562
8670,1.0,4.65583944321
8671,3.0,24.5280685425
8672,2.0,7.43365240097
8673,1.0,4.85044336319
8674,Holdout,13.5902690887
8675,1.0,6.15336799622
8676,0.0,6.2489771843
8677,1.0,4.18426465988
8678,3.0,8.60918617249
8679,4.0,7.47773504257
8680,Holdout,6.5729136467
8681,4.0,9.76088142395
8682,1.0,7.65071105957
8683,2.0,15.752869606
8684,4.0,10.9439592361
8685,3.0,6.29562950134
8686,Holdout,11.3708486557
8687,2.0,38.9737663269
8688,4.0,8.54667854309
8689,1.0,4.71581983566
8690,1.0,13.5077819824
8691,2.0,7.94814443588
8692,Holdout,8.61034965515
8693,0.0,7.31196451187
8694,0.0,9.59535121918
8695,2.0,10.1342325211
8696,4.0,6.79904699326
8697,Holdout,9.03688144684
8698,1.0,5.26558160782
8699,4.0,7.3876748085
8700,0.0,7.52535390854
8701,2.0,6.74039173126
8702,4.0,7.89396047592
8703,1.0,5.09065771103
8704,3.0,6.37162828445
8705,1.0,9.38264942169
8706,0.0,12.0756206512
8707,4.0,7.11447000504
8708,Holdout,13.1845302582
8709,0.0,5.75054121017
8710,1.0,5.47649669647
8711,3.0,8.42283821106
8712,0.0,15.1202449799
8713,3.0,7.1786699295
8714,1.0,9.64761734009
8715,0.0,8.75278186798
8716,3.0,9.4836807251
8717,Holdout,7.09487962723
8718,3.0,7.20204925537
8719,Holdout,6.50752592087
8720,3.0,8.44102287292
8721,0.0,14.8870735168
8722,0.0,43.7649879456
8723,3.0,6.7434296608
8724,2.0,21.0198783875
8725,0.0,21.0138816833
8726,4.0,7.23917675018
8727,4.0,5.66356611252
8728,4.0,11.6739740372
8729,3.0,11.6664171219
8730,1.0,7.88453006744
8731,1.0,7.42547941208
8732,0.0,8.72135162354
8733,3.0,7.38668203354
8734,4.0,50.5549049377
8735,2.0,11.4067783356
8736,4.0,6.45639848709
8737,0.0,6.7623090744
8738,2.0,7.85622167587
8739,1.0,4.67013072968
8740,Holdout,5.62386083603
8741,Holdout,8.03484535217
8742,2.0,17.7077293396
8743,2.0,6.41249799728
8744,4.0,45.5253868103
8745,0.0,16.0848770142
8746,0.0,9.86013126373
8747,4.0,6.77489519119
8748,1.0,10.4488477707
8749,0.0,7.1449379921
8750,4.0,8.52760601044
8751,1.0,4.93605232239
8752,Holdout,6.24359083176
8753,0.0,9.73017215729
8754,3.0,7.59314584732
8755,0.0,19.5016593933
8756,0.0,6.58595705032
8757,Holdout,8.5266456604
8758,2.0,7.24067115784
8759,4.0,18.1956329346
8760,3.0,6.88641405106
8761,3.0,8.73408889771
8762,4.0,7.1334104538
8763,1.0,5.05523681641
8764,1.0,6.17804574966
8765,4.0,10.1882724762
8766,Holdout,9.58547496796
8767,Holdout,7.51411676407
8768,Holdout,8.47507667542
8769,2.0,11.3008537292
8770,Holdout,9.69194221497
8771,4.0,8.62856388092
8772,4.0,22.5123462677
8773,Holdout,7.93294858932
8774,2.0,12.3135986328
8775,1.0,4.78423452377
8776,0.0,9.94401741028
8777,4.0,8.53161525726
8778,0.0,11.2640781403
8779,3.0,10.4643192291
8780,0.0,7.44416761398
8781,2.0,9.56460666656
8782,1.0,11.3055553436
8783,Holdout,11.6652259827
8784,2.0,14.0181274414
8785,4.0,13.9435949326
8786,3.0,12.051030159
8787,Holdout,10.3072719574
8788,3.0,9.32100105286
8789,Holdout,8.62614822388
8790,1.0,8.68062782288
8791,1.0,7.16009807587
8792,4.0,6.79659700394
8793,0.0,6.75455904007
8794,4.0,31.9595432281
8795,4.0,7.00017499924
8796,2.0,10.495593071
8797,4.0,10.7413244247
8798,4.0,6.84724760056
8799,4.0,23.3658924103
8800,3.0,7.81377887726
8801,3.0,7.84134817123
8802,2.0,23.2789039612
8803,1.0,5.84792423248
8804,4.0,9.17215824127
8805,Holdout,7.60775279999
8806,1.0,7.48873233795
8807,Holdout,11.1261444092
8808,0.0,8.26313781738
8809,1.0,4.52446651459
8810,0.0,17.7135658264
8811,Holdout,9.08719158173
8812,2.0,31.917678833
8813,3.0,7.47523355484
8814,1.0,11.9255199432
8815,4.0,7.29265451431
8816,0.0,9.33344364166
8817,2.0,6.92746734619
8818,1.0,20.7829113007
8819,Holdout,7.74998378754
8820,2.0,7.39471244812
8821,0.0,6.5635881424
8822,4.0,11.4413204193
8823,4.0,7.19822359085
8824,Holdout,25.5080490112
8825,4.0,7.47789525986
8826,1.0,7.07339572906
8827,1.0,4.4309630394
8828,Holdout,8.61465072632
8829,4.0,19.3012523651
8830,1.0,4.59291219711
8831,Holdout,9.88688278198
8832,Holdout,10.5181560516
8833,Holdout,9.27886581421
8834,1.0,7.89125442505
8835,Holdout,6.99988794327
8836,4.0,6.78206920624
8837,0.0,8.85685157776
8838,Holdout,12.06848526
8839,2.0,6.54910898209
8840,0.0,8.26688575745
8841,3.0,14.3268814087
8842,1.0,7.43608522415
8843,1.0,7.98136711121
8844,4.0,6.88786077499
8845,Holdout,20.8349456787
8846,1.0,8.34236335754
8847,4.0,11.317399025
8848,1.0,13.8191213608
8849,3.0,7.21126413345
8850,3.0,6.70952129364
8851,4.0,8.82968235016
8852,Holdout,6.8594326973
8853,Holdout,8.63913345337
8854,2.0,7.94981479645
8855,1.0,13.6456804276
8856,3.0,10.273525238
8857,1.0,9.76515960693
8858,Holdout,10.9651908875
8859,Holdout,8.23697376251
8860,4.0,9.70037269592
8861,1.0,9.15017414093
8862,1.0,11.7455844879
8863,Holdout,10.4012260437
8864,3.0,8.56534004211
8865,3.0,31.4159927368
8866,Holdout,10.5421581268
8867,4.0,7.51324748993
8868,3.0,51.1006202698
8869,1.0,6.91780853271
8870,2.0,7.42839288712
8871,1.0,32.1324386597
8872,Holdout,35.144733429
8873,1.0,4.19578266144
8874,0.0,6.27622652054
8875,3.0,25.2306194305
8876,0.0,6.17560958862
8877,0.0,6.88293218613
8878,1.0,8.99749946594
8879,1.0,5.42538022995
8880,1.0,5.46053218842
8881,4.0,56.3118934631
8882,0.0,14.769944191
8883,3.0,67.9518585205
8884,0.0,8.47989082336
8885,3.0,6.2418885231
8886,1.0,4.09698104858
8887,3.0,8.41334152222
8888,Holdout,45.6323127747
8889,2.0,16.4828453064
8890,0.0,7.87556600571
8891,0.0,6.98702716827
8892,1.0,12.5273113251
8893,2.0,6.8746304512
8894,4.0,8.60635948181
8895,0.0,12.7465114594
8896,0.0,10.6919689178
8897,0.0,6.77543210983
8898,0.0,7.23863267899
8899,3.0,22.1167068481
8900,1.0,21.7126808167
8901,4.0,8.07802200317
8902,0.0,13.5726795197
8903,2.0,8.26981830597
8904,3.0,9.58427047729
8905,Holdout,6.70511579514
8906,3.0,7.63058423996
8907,1.0,13.8917703629
8908,0.0,6.07522964478
8909,2.0,8.59991264343
8910,Holdout,11.1409673691
8911,1.0,12.5776844025
8912,3.0,45.5857315063
8913,3.0,16.6184120178
8914,1.0,5.36531400681
8915,4.0,6.50739049911
8916,3.0,9.36301136017
8917,4.0,10.3056221008
8918,1.0,7.47078847885
8919,4.0,8.48369789124
8920,0.0,13.3454647064
8921,0.0,9.07871341705
8922,0.0,6.62496232986
8923,2.0,11.9537391663
8924,Holdout,8.46974563599
8925,1.0,27.8863220215
8926,1.0,7.89323663712
8927,2.0,10.1597166061
8928,0.0,10.5400676727
8929,2.0,32.5391654968
8930,Holdout,9.90984535217
8931,2.0,12.3491277695
8932,0.0,7.30040884018
8933,2.0,8.39632797241
8934,Holdout,6.84574365616
8935,2.0,7.48813343048
8936,4.0,6.83544588089
8937,4.0,13.6689243317
8938,Holdout,7.04867982864
8939,1.0,12.6015863419
8940,3.0,7.17977905273
8941,1.0,4.41575050354
8942,0.0,7.41703748703
8943,1.0,10.5587768555
8944,0.0,7.2808008194
8945,4.0,7.26791143417
8946,3.0,28.6257972717
8947,3.0,15.4518737793
8948,Holdout,7.74588537216
8949,0.0,13.3608455658
8950,Holdout,13.6392183304
8951,Holdout,7.86825227737
8952,1.0,4.93463516235
8953,1.0,9.02250289917
8954,0.0,10.3428754807
8955,4.0,15.7079381943
8956,1.0,5.43229198456
8957,0.0,9.02510547638
8958,1.0,11.5077877045
8959,Holdout,9.82615661621
8960,4.0,9.86364459991
8961,2.0,11.0451221466
8962,1.0,4.5746307373
8963,0.0,6.83983755112
8964,0.0,7.42271661758
8965,3.0,6.53507137299
8966,3.0,28.6551151276
8967,Holdout,6.92695569992
8968,0.0,7.089594841
8969,1.0,6.15468502045
8970,4.0,8.6795091629
8971,4.0,6.79599618912
8972,3.0,7.88594770432
8973,Holdout,7.86433839798
8974,0.0,6.3222489357
8975,1.0,16.9856567383
8976,Holdout,10.3176851273
8977,4.0,8.28119182587
8978,Holdout,6.99330282211
8979,0.0,9.74928855896
8980,1.0,8.59818267822
8981,Holdout,8.60288715363
8982,Holdout,7.79602766037
8983,Holdout,14.4569120407
8984,3.0,9.87076759338
8985,3.0,6.8257393837
8986,4.0,6.66507863998
8987,0.0,6.8055562973
8988,4.0,7.17063808441
8989,0.0,5.79933261871
8990,4.0,7.13672494888
8991,2.0,8.86388206482
8992,1.0,11.2871837616
8993,Holdout,8.40596294403
8994,4.0,7.71999645233
8995,0.0,6.79751873016
8996,0.0,10.4746379852
8997,4.0,5.74824237823
8998,2.0,9.70029830933
8999,Holdout,14.1114244461
9000,3.0,68.9585189819
9001,3.0,10.352973938
9002,2.0,6.97298765182
9003,Holdout,7.26173734665
9004,4.0,15.1034317017
9005,Holdout,9.61765289307
9006,1.0,11.5505428314
9007,4.0,7.70432329178
9008,1.0,5.36562490463
9009,2.0,7.12531375885
9010,0.0,10.0334339142
9011,2.0,10.9223098755
9012,1.0,6.76616334915
9013,1.0,4.52136707306
9014,1.0,24.5898132324
9015,1.0,7.4172077179
9016,0.0,12.5259246826
9017,3.0,7.30731868744
9018,Holdout,7.50393247604
9019,4.0,7.76886606216
9020,1.0,15.0633554459
9021,1.0,26.0695152283
9022,3.0,8.52855300903
9023,3.0,7.52081632614
9024,1.0,5.25510644913
9025,4.0,8.67521572113
9026,Holdout,45.5608673096
9027,Holdout,6.92475557327
9028,2.0,7.17124032974
9029,2.0,9.20090007782
9030,2.0,14.1327219009
9031,3.0,11.244682312
9032,Holdout,10.9449501038
9033,Holdout,9.0776309967
9034,2.0,7.9888920784
9035,0.0,7.29345750809
9036,Holdout,31.3802261353
9037,3.0,10.8390445709
9038,3.0,14.4580221176
9039,4.0,8.85615921021
9040,2.0,8.14064884186
9041,1.0,31.5197601318
9042,4.0,7.38703298569
9043,4.0,19.2222061157
9044,2.0,14.4883766174
9045,1.0,10.7091255188
9046,Holdout,9.14161682129
9047,1.0,4.18336057663
9048,2.0,10.0820121765
9049,4.0,20.0711402893
9050,Holdout,7.59842061996
9051,1.0,6.71371841431
9052,1.0,15.0562610626
9053,Holdout,11.1885051727
9054,3.0,14.0529184341
9055,2.0,16.5423603058
9056,3.0,10.8710927963
9057,4.0,11.7129707336
9058,0.0,8.24322223663
9059,2.0,7.63941335678
9060,2.0,9.48835659027
9061,1.0,8.34554576874
9062,2.0,13.3602428436
9063,Holdout,7.71400594711
9064,2.0,9.35046386719
9065,Holdout,7.423848629
9066,0.0,6.39450788498
9067,0.0,6.34551239014
9068,0.0,7.43030357361
9069,2.0,9.42641448975
9070,3.0,6.71381425858
9071,0.0,15.4039993286
9072,3.0,6.46424913406
9073,0.0,7.26366376877
9074,Holdout,11.0760498047
9075,Holdout,8.30656051636
9076,3.0,27.8112411499
9077,1.0,10.1292457581
9078,Holdout,15.919921875
9079,1.0,5.66566753387
9080,4.0,6.87974596024
9081,3.0,6.31698131561
9082,Holdout,21.6680603027
9083,Holdout,10.5116214752
9084,3.0,7.55407381058
9085,0.0,9.90292358398
9086,1.0,8.16378879547
9087,4.0,7.50478696823
9088,2.0,8.59765625
9089,3.0,7.29765462875
9090,0.0,6.14740800858
9091,3.0,10.1336231232
9092,4.0,9.42112350464
9093,3.0,9.01646900177
9094,3.0,7.72656393051
9095,3.0,8.86399745941
9096,Holdout,8.37853050232
9097,0.0,12.6099004745
9098,0.0,10.3553094864
9099,0.0,16.024969101
9100,4.0,6.89388418198
9101,1.0,14.0839481354
9102,Holdout,6.98380231857
9103,2.0,7.32773351669
9104,Holdout,28.5163154602
9105,4.0,7.56762170792
9106,2.0,16.6109046936
9107,3.0,9.72307014465
9108,1.0,5.04724025726
9109,3.0,6.93059301376
9110,3.0,9.28764057159
9111,1.0,11.170627594
9112,2.0,8.01573085785
9113,2.0,6.45186376572
9114,3.0,8.06140995026
9115,4.0,6.51193761826
9116,Holdout,6.77937364578
9117,2.0,22.6142349243
9118,1.0,6.50822734833
9119,2.0,6.48994922638
9120,Holdout,12.5290117264
9121,2.0,7.39022111893
9122,3.0,7.98011779785
9123,Holdout,6.42510128021
9124,0.0,8.7406835556
9125,Holdout,7.53649520874
9126,1.0,10.9983997345
9127,3.0,11.1320924759
9128,4.0,8.03918170929
9129,3.0,31.3755321503
9130,3.0,7.95090150833
9131,1.0,5.45893335342
9132,3.0,12.3560972214
9133,4.0,8.49743080139
9134,4.0,8.9852514267
9135,0.0,13.2372026443
9136,2.0,17.3828277588
9137,4.0,22.9788742065
9138,3.0,11.6312799454
9139,4.0,7.32853317261
9140,1.0,5.57371902466
9141,0.0,18.9892234802
9142,Holdout,7.2950797081
9143,2.0,11.7910585403
9144,3.0,8.29975986481
9145,4.0,10.2802562714
9146,1.0,6.29960441589
9147,3.0,6.88378000259
9148,Holdout,15.4758348465
9149,2.0,7.51730394363
9150,3.0,8.69874000549
9151,Holdout,9.49383354187
9152,1.0,7.24243927002
9153,4.0,8.20541763306
9154,3.0,7.89334583282
9155,2.0,8.22249984741
9156,1.0,6.93994998932
9157,0.0,8.86933422089
9158,Holdout,11.4328517914
9159,3.0,6.73854732513
9160,Holdout,6.43004751205
9161,0.0,7.2965092659
9162,0.0,7.01606035233
9163,4.0,6.35354757309
9164,1.0,8.45492649078
9165,1.0,9.90199279785
9166,1.0,7.35163974762
9167,2.0,8.88376235962
9168,4.0,7.48260402679
9169,4.0,10.3309631348
9170,1.0,18.5536727905
9171,0.0,14.0914649963
9172,3.0,14.5577716827
9173,0.0,9.61059951782
9174,4.0,24.7005233765
9175,Holdout,8.61473464966
9176,1.0,11.183134079
9177,0.0,29.0613460541
9178,Holdout,9.48628520966
9179,3.0,7.91048383713
9180,4.0,7.42847442627
9181,0.0,7.68433380127
9182,1.0,5.96943378448
9183,Holdout,8.45239257812
9184,1.0,5.91202640533
9185,1.0,41.0322914124
9186,2.0,6.56087446213
9187,3.0,8.42639160156
9188,2.0,12.1074638367
9189,4.0,8.0257434845
9190,0.0,7.98094320297
9191,4.0,6.78222131729
9192,Holdout,10.2816123962
9193,4.0,9.04514694214
9194,3.0,10.2873516083
9195,3.0,20.0424308777
9196,1.0,14.1716213226
9197,Holdout,6.55650234222
9198,2.0,7.43689489365
9199,Holdout,6.79206514359
9200,Holdout,9.25554466248
9201,4.0,6.72670316696
9202,2.0,6.50367116928
9203,Holdout,8.65722846985
9204,Holdout,6.98574590683
9205,3.0,10.3264055252
9206,4.0,41.4712409973
9207,3.0,8.35217857361
9208,3.0,20.4003334045
9209,0.0,6.59709882736
9210,0.0,10.6389312744
9211,4.0,10.1317529678
9212,1.0,6.15068817139
9213,1.0,5.85365200043
9214,1.0,7.12278270721
9215,2.0,6.57511806488
9216,1.0,6.4632768631
9217,Holdout,8.57698535919
9218,0.0,11.6012086868
9219,3.0,6.5007352829
9220,3.0,6.64083385468
9221,Holdout,7.88196277618
9222,0.0,6.43557310104
9223,4.0,14.8607854843
9224,4.0,6.23799371719
9225,3.0,11.5236816406
9226,2.0,7.67549943924
9227,2.0,7.77244901657
9228,4.0,14.2506637573
9229,3.0,6.35922050476
9230,1.0,5.94399356842
9231,4.0,9.88211631775
9232,3.0,46.4079551697
9233,3.0,9.24049758911
9234,4.0,7.51990747452
9235,4.0,12.1636104584
9236,1.0,6.87224960327
9237,0.0,7.15459394455
9238,Holdout,7.12199640274
9239,Holdout,8.22825431824
9240,0.0,7.75201654434
9241,Holdout,8.65247821808
9242,Holdout,19.7316131592
9243,0.0,8.42908287048
9244,Holdout,16.8314666748
9245,0.0,10.5541191101
9246,Holdout,19.2586174011
9247,Holdout,7.33674860001
9248,Holdout,66.3308334351
9249,4.0,13.077586174
9250,Holdout,7.28754663467
9251,Holdout,10.6214704514
9252,1.0,5.46576023102
9253,Holdout,39.2533454895
9254,0.0,6.76821327209
9255,0.0,7.09918498993
9256,1.0,14.1674480438
9257,2.0,7.5178155899
9258,Holdout,14.1745662689
9259,1.0,4.39039707184
9260,Holdout,19.6445045471
9261,3.0,9.31295013428
9262,3.0,11.3742589951
9263,2.0,10.0911750793
9264,Holdout,7.57294464111
9265,Holdout,8.35813331604
9266,Holdout,9.33682250977
9267,3.0,9.37715339661
9268,3.0,8.30692481995
9269,0.0,18.6173362732
9270,0.0,9.06213951111
9271,3.0,8.33897590637
9272,1.0,8.57835102081
9273,Holdout,8.0235118866
9274,0.0,13.5740280151
9275,3.0,6.5478143692
9276,Holdout,5.78889369965
9277,1.0,5.54775476456
9278,Holdout,6.10906744003
9279,2.0,13.7326173782
9280,2.0,7.50573015213
9281,3.0,9.52900505066
9282,0.0,8.68078136444
9283,1.0,9.4590473175
9284,1.0,11.985490799
9285,4.0,7.84740304947
9286,3.0,10.3087310791
9287,2.0,12.0494737625
9288,0.0,13.8705463409
9289,Holdout,8.42046451569
9290,3.0,7.34180498123
9291,Holdout,6.64998197556
9292,2.0,7.70047616959
9293,4.0,9.93521213531
9294,1.0,7.21850633621
9295,Holdout,33.6781539917
9296,Holdout,8.84562397003
9297,0.0,13.2390890121
9298,1.0,29.3050022125
9299,4.0,6.26539087296
9300,0.0,6.2669172287
9301,4.0,15.0905685425
9302,4.0,23.9788589478
9303,0.0,6.42970943451
9304,1.0,4.15996408463
9305,2.0,17.0211582184
9306,1.0,11.0358228683
9307,1.0,6.12869167328
9308,Holdout,12.6401844025
9309,0.0,7.08457231522
9310,2.0,14.189198494
9311,4.0,5.7989153862
9312,Holdout,6.36179113388
9313,Holdout,13.660238266
9314,1.0,6.16578531265
9315,Holdout,9.5179977417
9316,2.0,7.80706930161
9317,Holdout,8.04448413849
9318,3.0,6.5709271431
9319,3.0,15.0388336182
9320,Holdout,12.599814415
9321,0.0,7.24075841904
9322,0.0,6.83485507965
9323,Holdout,7.44789505005
9324,Holdout,27.4321594238
9325,1.0,6.14230012894
9326,2.0,6.69003820419
9327,3.0,9.24516582489
9328,3.0,22.420463562
9329,4.0,16.1942253113
9330,0.0,9.08253002167
9331,3.0,8.5664691925
9332,4.0,9.00552177429
9333,2.0,14.7190341949
9334,Holdout,8.53416061401
9335,2.0,9.66372680664
9336,2.0,10.3884315491
9337,0.0,6.78270435333
9338,Holdout,13.3933544159
9339,2.0,26.7985572815
9340,Holdout,7.41147279739
9341,4.0,7.80438041687
9342,3.0,6.30104780197
9343,2.0,8.00615406036
9344,0.0,7.83145618439
9345,Holdout,7.17511701584
9346,Holdout,8.97729969025
9347,Holdout,8.27360630035
9348,2.0,11.5502967834
9349,Holdout,17.0780315399
9350,3.0,6.82729005814
9351,2.0,10.4645214081
9352,3.0,17.8077812195
9353,0.0,9.17691421509
9354,Holdout,8.7980298996
9355,2.0,16.0156955719
9356,1.0,30.3750095367
9357,2.0,6.97590684891
9358,Holdout,8.12111759186
9359,2.0,7.17209386826
9360,0.0,102.606056213
9361,1.0,13.8795318604
9362,0.0,7.54288053513
9363,1.0,10.8768472672
9364,0.0,10.4804267883
9365,2.0,8.72281074524
9366,0.0,8.5829372406
9367,0.0,8.59842967987
9368,3.0,8.57051467896
9369,Holdout,10.1271018982
9370,0.0,12.3540554047
9371,Holdout,13.5847902298
9372,Holdout,12.5145568848
9373,4.0,7.7960319519
9374,3.0,12.2533836365
9375,0.0,7.93721723557
9376,Holdout,9.22103691101
9377,0.0,10.0151586533
9378,Holdout,9.54357719421
9379,3.0,8.52042961121
9380,3.0,9.46285247803
9381,2.0,6.57424402237
9382,0.0,16.6032142639
9383,4.0,16.6060829163
9384,0.0,7.2832159996
9385,0.0,7.64322948456
9386,Holdout,6.79504728317
9387,2.0,6.81759500504
9388,Holdout,7.93429517746
9389,1.0,10.9462375641
9390,1.0,4.66001749039
9391,1.0,5.51166915894
9392,Holdout,9.20187282562
9393,Holdout,11.3074035645
9394,4.0,8.84948730469
9395,1.0,17.1082649231
9396,3.0,19.1548309326
9397,4.0,6.73022460938
9398,Holdout,7.66245889664
9399,3.0,9.26412773132
9400,3.0,19.5719776154
9401,3.0,30.2187633514
9402,4.0,8.02352237701
9403,3.0,61.3949737549
9404,2.0,7.26013946533
9405,1.0,11.2280378342
