RowId,Partition,Cross-Validation Prediction
8870,2.0,1755.12696335
8871,1.0,1887.59814613
8872,Holdout,1755.12696335
8873,1.0,1656.96290235
8874,0.0,1755.12696335
8875,3.0,1755.12696335
8876,0.0,1755.12696335
8877,0.0,1755.12696335
8878,1.0,1695.20185488
8879,1.0,1695.20185488
8880,1.0,1695.20185488
8881,4.0,1755.12696335
8882,0.0,1755.12696335
8883,3.0,1755.12696335
8884,0.0,1755.12696335
8885,3.0,1755.12696335
8886,1.0,1808.27208288
8887,3.0,1755.12696335
8888,Holdout,1755.12696335
8889,2.0,1755.12696335
8890,0.0,1755.12696335
8891,0.0,1755.12696335
8892,1.0,1808.27208288
8893,2.0,1755.12696335
8894,4.0,1755.12696335
8895,0.0,1755.12696335
8896,0.0,1755.12696335
8897,0.0,1755.12696335
8898,0.0,1755.12696335
8899,3.0,1755.12696335
8900,1.0,1808.27208288
8901,4.0,1755.12696335
8902,0.0,1755.12696335
8903,2.0,1755.12696335
8904,3.0,1755.12696335
8905,Holdout,1755.12696335
8906,3.0,1755.12696335
8907,1.0,1808.27208288
8908,0.0,1755.12696335
8909,2.0,1755.12696335
8910,Holdout,1755.12696335
8911,1.0,1695.20185488
8912,3.0,1755.12696335
8913,3.0,1755.12696335
8914,1.0,1887.59814613
8915,4.0,1755.12696335
8916,3.0,1755.12696335
8917,4.0,1755.12696335
8918,1.0,1656.96290235
8919,4.0,1755.12696335
8920,0.0,1755.12696335
8921,0.0,1755.12696335
8922,0.0,1755.12696335
8923,2.0,1755.12696335
8924,Holdout,1755.12696335
8925,1.0,1887.59814613
8926,1.0,1887.59814613
8927,2.0,1755.12696335
8928,0.0,1755.12696335
8929,2.0,1755.12696335
8930,Holdout,1755.12696335
8931,2.0,1755.12696335
8932,0.0,1755.12696335
8933,2.0,1755.12696335
8934,Holdout,1755.12696335
8935,2.0,1755.12696335
8936,4.0,1755.12696335
8937,4.0,1755.12696335
8938,Holdout,1755.12696335
8939,1.0,1727.51363141
8940,3.0,1755.12696335
8941,1.0,1727.51363141
8942,0.0,1755.12696335
8943,1.0,1695.20185488
8944,0.0,1755.12696335
8945,4.0,1755.12696335
8946,3.0,1755.12696335
8947,3.0,1755.12696335
8948,Holdout,1755.12696335
8949,0.0,1755.12696335
8950,Holdout,1755.12696335
8951,Holdout,1755.12696335
8952,1.0,1695.20185488
8953,1.0,1887.59814613
8954,0.0,1755.12696335
8955,4.0,1755.12696335
8956,1.0,1727.51363141
8957,0.0,1755.12696335
8958,1.0,1656.96290235
8959,Holdout,1755.12696335
8960,4.0,1755.12696335
8961,2.0,1755.12696335
8962,1.0,1727.51363141
8963,0.0,1755.12696335
8964,0.0,1755.12696335
8965,3.0,1755.12696335
8966,3.0,1755.12696335
8967,Holdout,1755.12696335
8968,0.0,1755.12696335
8969,1.0,1695.20185488
8970,4.0,1755.12696335
8971,4.0,1755.12696335
8972,3.0,1755.12696335
8973,Holdout,1755.12696335
8974,0.0,1755.12696335
8975,1.0,1887.59814613
8976,Holdout,1755.12696335
8977,4.0,1755.12696335
8978,Holdout,1755.12696335
8979,0.0,1755.12696335
8980,1.0,1656.96290235
8981,Holdout,1755.12696335
8982,Holdout,1755.12696335
8983,Holdout,1755.12696335
8984,3.0,1755.12696335
8985,3.0,1755.12696335
8986,4.0,1755.12696335
8987,0.0,1755.12696335
8988,4.0,1755.12696335
8989,0.0,1755.12696335
8990,4.0,1755.12696335
8991,2.0,1755.12696335
8992,1.0,1727.51363141
8993,Holdout,1755.12696335
8994,4.0,1755.12696335
8995,0.0,1755.12696335
8996,0.0,1755.12696335
8997,4.0,1755.12696335
8998,2.0,1755.12696335
8999,Holdout,1755.12696335
9000,3.0,1755.12696335
9001,3.0,1755.12696335
9002,2.0,1755.12696335
9003,Holdout,1755.12696335
9004,4.0,1755.12696335
9005,Holdout,1755.12696335
9006,1.0,1695.20185488
9007,4.0,1755.12696335
9008,1.0,1695.20185488
9009,2.0,1755.12696335
9010,0.0,1755.12696335
9011,2.0,1755.12696335
9012,1.0,1808.27208288
9013,1.0,1727.51363141
9014,1.0,1887.59814613
9015,1.0,1656.96290235
9016,0.0,1755.12696335
9017,3.0,1755.12696335
9018,Holdout,1755.12696335
9019,4.0,1755.12696335
9020,1.0,1808.27208288
9021,1.0,1695.20185488
9022,3.0,1755.12696335
9023,3.0,1755.12696335
9024,1.0,1887.59814613
9025,4.0,1755.12696335
9026,Holdout,1755.12696335
9027,Holdout,1755.12696335
9028,2.0,1755.12696335
9029,2.0,1755.12696335
9030,2.0,1755.12696335
9031,3.0,1755.12696335
9032,Holdout,1755.12696335
9033,Holdout,1755.12696335
9034,2.0,1755.12696335
9035,0.0,1755.12696335
9036,Holdout,1755.12696335
9037,3.0,1755.12696335
9038,3.0,1755.12696335
9039,4.0,1755.12696335
9040,2.0,1755.12696335
9041,1.0,1887.59814613
9042,4.0,1755.12696335
9043,4.0,1755.12696335
9044,2.0,1755.12696335
9045,1.0,1887.59814613
9046,Holdout,1755.12696335
9047,1.0,1656.96290235
9048,2.0,1755.12696335
9049,4.0,1755.12696335
9050,Holdout,1755.12696335
9051,1.0,1887.59814613
9052,1.0,1727.51363141
9053,Holdout,1755.12696335
9054,3.0,1755.12696335
9055,2.0,1755.12696335
9056,3.0,1755.12696335
9057,4.0,1755.12696335
9058,0.0,1755.12696335
9059,2.0,1755.12696335
9060,2.0,1755.12696335
9061,1.0,1808.27208288
9062,2.0,1755.12696335
9063,Holdout,1755.12696335
9064,2.0,1755.12696335
9065,Holdout,1755.12696335
9066,0.0,1755.12696335
9067,0.0,1755.12696335
9068,0.0,1755.12696335
9069,2.0,1755.12696335
9070,3.0,1755.12696335
9071,0.0,1755.12696335
9072,3.0,1755.12696335
9073,0.0,1755.12696335
9074,Holdout,1755.12696335
9075,Holdout,1755.12696335
9076,3.0,1755.12696335
9077,1.0,1727.51363141
9078,Holdout,1755.12696335
9079,1.0,1695.20185488
9080,4.0,1755.12696335
9081,3.0,1755.12696335
9082,Holdout,1755.12696335
9083,Holdout,1755.12696335
9084,3.0,1755.12696335
9085,0.0,1755.12696335
9086,1.0,1808.27208288
9087,4.0,1755.12696335
9088,2.0,1755.12696335
9089,3.0,1755.12696335
9090,0.0,1755.12696335
9091,3.0,1755.12696335
9092,4.0,1755.12696335
9093,3.0,1755.12696335
9094,3.0,1755.12696335
9095,3.0,1755.12696335
9096,Holdout,1755.12696335
9097,0.0,1755.12696335
9098,0.0,1755.12696335
9099,0.0,1755.12696335
9100,4.0,1755.12696335
9101,1.0,1887.59814613
9102,Holdout,1755.12696335
9103,2.0,1755.12696335
9104,Holdout,1755.12696335
9105,4.0,1755.12696335
9106,2.0,1755.12696335
9107,3.0,1755.12696335
9108,1.0,1727.51363141
9109,3.0,1755.12696335
9110,3.0,1755.12696335
9111,1.0,1695.20185488
9112,2.0,1755.12696335
9113,2.0,1755.12696335
9114,3.0,1755.12696335
9115,4.0,1755.12696335
9116,Holdout,1755.12696335
9117,2.0,1755.12696335
9118,1.0,1656.96290235
9119,2.0,1755.12696335
9120,Holdout,1755.12696335
9121,2.0,1755.12696335
9122,3.0,1755.12696335
9123,Holdout,1755.12696335
9124,0.0,1755.12696335
9125,Holdout,1755.12696335
9126,1.0,1727.51363141
9127,3.0,1755.12696335
9128,4.0,1755.12696335
9129,3.0,1755.12696335
9130,3.0,1755.12696335
9131,1.0,1656.96290235
9132,3.0,1755.12696335
9133,4.0,1755.12696335
9134,4.0,1755.12696335
9135,0.0,1755.12696335
9136,2.0,1755.12696335
9137,4.0,1755.12696335
9138,3.0,1755.12696335
9139,4.0,1755.12696335
9140,1.0,1656.96290235
9141,0.0,1755.12696335
9142,Holdout,1755.12696335
9143,2.0,1755.12696335
9144,3.0,1755.12696335
9145,4.0,1755.12696335
9146,1.0,1695.20185488
9147,3.0,1755.12696335
9148,Holdout,1755.12696335
9149,2.0,1755.12696335
9150,3.0,1755.12696335
9151,Holdout,1755.12696335
9152,1.0,1695.20185488
9153,4.0,1755.12696335
9154,3.0,1755.12696335
9155,2.0,1755.12696335
9156,1.0,1656.96290235
9157,0.0,1755.12696335
9158,Holdout,1755.12696335
9159,3.0,1755.12696335
9160,Holdout,1755.12696335
9161,0.0,1755.12696335
9162,0.0,1755.12696335
9163,4.0,1755.12696335
9164,1.0,1887.59814613
9165,1.0,1887.59814613
9166,1.0,1727.51363141
9167,2.0,1755.12696335
9168,4.0,1755.12696335
9169,4.0,1755.12696335
9170,1.0,1887.59814613
9171,0.0,1755.12696335
9172,3.0,1755.12696335
9173,0.0,1755.12696335
9174,4.0,1755.12696335
9175,Holdout,1755.12696335
9176,1.0,1695.20185488
9177,0.0,1755.12696335
9178,Holdout,1755.12696335
9179,3.0,1755.12696335
9180,4.0,1755.12696335
9181,0.0,1755.12696335
9182,1.0,1887.59814613
9183,Holdout,1755.12696335
9184,1.0,1727.51363141
9185,1.0,1695.20185488
9186,2.0,1755.12696335
9187,3.0,1755.12696335
9188,2.0,1755.12696335
9189,4.0,1755.12696335
9190,0.0,1755.12696335
9191,4.0,1755.12696335
9192,Holdout,1755.12696335
9193,4.0,1755.12696335
9194,3.0,1755.12696335
9195,3.0,1755.12696335
9196,1.0,1695.20185488
9197,Holdout,1755.12696335
9198,2.0,1755.12696335
9199,Holdout,1755.12696335
9200,Holdout,1755.12696335
9201,4.0,1755.12696335
9202,2.0,1755.12696335
9203,Holdout,1755.12696335
9204,Holdout,1755.12696335
9205,3.0,1755.12696335
9206,4.0,1755.12696335
9207,3.0,1755.12696335
9208,3.0,1755.12696335
9209,0.0,1755.12696335
9210,0.0,1755.12696335
9211,4.0,1755.12696335
9212,1.0,1695.20185488
9213,1.0,1727.51363141
9214,1.0,1695.20185488
9215,2.0,1755.12696335
9216,1.0,1727.51363141
9217,Holdout,1755.12696335
9218,0.0,1755.12696335
9219,3.0,1755.12696335
9220,3.0,1755.12696335
9221,Holdout,1755.12696335
9222,0.0,1755.12696335
9223,4.0,1755.12696335
9224,4.0,1755.12696335
9225,3.0,1755.12696335
9226,2.0,1755.12696335
9227,2.0,1755.12696335
9228,4.0,1755.12696335
9229,3.0,1755.12696335
9230,1.0,1808.27208288
9231,4.0,1755.12696335
9232,3.0,1755.12696335
9233,3.0,1755.12696335
9234,4.0,1755.12696335
9235,4.0,1755.12696335
9236,1.0,1656.96290235
9237,0.0,1755.12696335
9238,Holdout,1755.12696335
9239,Holdout,1755.12696335
9240,0.0,1755.12696335
9241,Holdout,1755.12696335
9242,Holdout,1755.12696335
9243,0.0,1755.12696335
9244,Holdout,1755.12696335
9245,0.0,1755.12696335
9246,Holdout,1755.12696335
9247,Holdout,1755.12696335
9248,Holdout,1755.12696335
9249,4.0,1755.12696335
9250,Holdout,1755.12696335
9251,Holdout,1755.12696335
9252,1.0,1887.59814613
9253,Holdout,1755.12696335
9254,0.0,1755.12696335
9255,0.0,1755.12696335
9256,1.0,1727.51363141
9257,2.0,1755.12696335
9258,Holdout,1755.12696335
9259,1.0,1656.96290235
9260,Holdout,1755.12696335
9261,3.0,1755.12696335
9262,3.0,1755.12696335
9263,2.0,1755.12696335
9264,Holdout,1755.12696335
9265,Holdout,1755.12696335
9266,Holdout,1755.12696335
9267,3.0,1755.12696335
9268,3.0,1755.12696335
9269,0.0,1755.12696335
9270,0.0,1755.12696335
9271,3.0,1755.12696335
9272,1.0,1656.96290235
9273,Holdout,1755.12696335
9274,0.0,1755.12696335
9275,3.0,1755.12696335
9276,Holdout,1755.12696335
9277,1.0,1887.59814613
9278,Holdout,1755.12696335
9279,2.0,1755.12696335
9280,2.0,1755.12696335
9281,3.0,1755.12696335
9282,0.0,1755.12696335
9283,1.0,1656.96290235
9284,1.0,1887.59814613
9285,4.0,1755.12696335
9286,3.0,1755.12696335
9287,2.0,1755.12696335
9288,0.0,1755.12696335
9289,Holdout,1755.12696335
9290,3.0,1755.12696335
9291,Holdout,1755.12696335
9292,2.0,1755.12696335
9293,4.0,1755.12696335
9294,1.0,1808.27208288
9295,Holdout,1755.12696335
9296,Holdout,1755.12696335
9297,0.0,1755.12696335
9298,1.0,1656.96290235
9299,4.0,1755.12696335
9300,0.0,1755.12696335
9301,4.0,1755.12696335
9302,4.0,1755.12696335
9303,0.0,1755.12696335
9304,1.0,1727.51363141
9305,2.0,1755.12696335
9306,1.0,1727.51363141
9307,1.0,1695.20185488
9308,Holdout,1755.12696335
9309,0.0,1755.12696335
9310,2.0,1755.12696335
9311,4.0,1755.12696335
9312,Holdout,1755.12696335
9313,Holdout,1755.12696335
9314,1.0,1887.59814613
9315,Holdout,1755.12696335
9316,2.0,1755.12696335
9317,Holdout,1755.12696335
9318,3.0,1755.12696335
9319,3.0,1755.12696335
9320,Holdout,1755.12696335
9321,0.0,1755.12696335
9322,0.0,1755.12696335
9323,Holdout,1755.12696335
9324,Holdout,1755.12696335
9325,1.0,1887.59814613
9326,2.0,1755.12696335
9327,3.0,1755.12696335
9328,3.0,1755.12696335
9329,4.0,1755.12696335
9330,0.0,1755.12696335
9331,3.0,1755.12696335
9332,4.0,1755.12696335
9333,2.0,1755.12696335
9334,Holdout,1755.12696335
9335,2.0,1755.12696335
9336,2.0,1755.12696335
9337,0.0,1755.12696335
9338,Holdout,1755.12696335
9339,2.0,1755.12696335
9340,Holdout,1755.12696335
9341,4.0,1755.12696335
9342,3.0,1755.12696335
9343,2.0,1755.12696335
9344,0.0,1755.12696335
9345,Holdout,1755.12696335
9346,Holdout,1755.12696335
9347,Holdout,1755.12696335
9348,2.0,1755.12696335
9349,Holdout,1755.12696335
9350,3.0,1755.12696335
9351,2.0,1755.12696335
9352,3.0,1755.12696335
9353,0.0,1755.12696335
9354,Holdout,1755.12696335
9355,2.0,1755.12696335
9356,1.0,1656.96290235
9357,2.0,1755.12696335
9358,Holdout,1755.12696335
9359,2.0,1755.12696335
9360,0.0,1755.12696335
9361,1.0,1887.59814613
9362,0.0,1755.12696335
9363,1.0,1656.96290235
9364,0.0,1755.12696335
9365,2.0,1755.12696335
9366,0.0,1755.12696335
9367,0.0,1755.12696335
9368,3.0,1755.12696335
9369,Holdout,1755.12696335
9370,0.0,1755.12696335
9371,Holdout,1755.12696335
9372,Holdout,1755.12696335
9373,4.0,1755.12696335
9374,3.0,1755.12696335
9375,0.0,1755.12696335
9376,Holdout,1755.12696335
9377,0.0,1755.12696335
9378,Holdout,1755.12696335
9379,3.0,1755.12696335
9380,3.0,1755.12696335
9381,2.0,1755.12696335
9382,0.0,1755.12696335
9383,4.0,1755.12696335
9384,0.0,1755.12696335
9385,0.0,1755.12696335
9386,Holdout,1755.12696335
9387,2.0,1755.12696335
9388,Holdout,1755.12696335
9389,1.0,1887.59814613
9390,1.0,1656.96290235
9391,1.0,1656.96290235
9392,Holdout,1755.12696335
9393,Holdout,1755.12696335
9394,4.0,1755.12696335
9395,1.0,1808.27208288
9396,3.0,1755.12696335
9397,4.0,1755.12696335
9398,Holdout,1755.12696335
9399,3.0,1755.12696335
9400,3.0,1755.12696335
9401,3.0,1755.12696335
9402,4.0,1755.12696335
9403,3.0,1755.12696335
9404,2.0,1755.12696335
9405,1.0,1656.96290235
9406,1.0,1695.20185488
9407,4.0,1755.12696335
9408,0.0,1755.12696335
9409,Holdout,1755.12696335
9410,Holdout,1755.12696335
9411,2.0,1755.12696335
9412,2.0,1755.12696335
9413,3.0,1755.12696335
9414,0.0,1755.12696335
9415,2.0,1755.12696335
9416,Holdout,1755.12696335
9417,4.0,1755.12696335
9418,0.0,1755.12696335
9419,0.0,1755.12696335
9420,Holdout,1755.12696335
9421,1.0,1695.20185488
9422,0.0,1755.12696335
9423,1.0,1808.27208288
9424,0.0,1755.12696335
9425,Holdout,1755.12696335
9426,2.0,1755.12696335
9427,3.0,1755.12696335
9428,2.0,1755.12696335
9429,0.0,1755.12696335
9430,2.0,1755.12696335
9431,4.0,1755.12696335
9432,0.0,1755.12696335
9433,Holdout,1755.12696335
9434,1.0,1887.59814613
9435,Holdout,1755.12696335
9436,0.0,1755.12696335
9437,3.0,1755.12696335
9438,1.0,1656.96290235
9439,Holdout,1755.12696335
9440,1.0,1695.20185488
9441,4.0,1755.12696335
9442,4.0,1755.12696335
9443,1.0,1727.51363141
9444,Holdout,1755.12696335
9445,2.0,1755.12696335
9446,4.0,1755.12696335
9447,0.0,1755.12696335
9448,3.0,1755.12696335
9449,0.0,1755.12696335
9450,2.0,1755.12696335
9451,4.0,1755.12696335
9452,0.0,1755.12696335
9453,2.0,1755.12696335
9454,2.0,1755.12696335
9455,3.0,1755.12696335
9456,3.0,1755.12696335
9457,3.0,1755.12696335
9458,4.0,1755.12696335
9459,3.0,1755.12696335
9460,1.0,1727.51363141
9461,4.0,1755.12696335
9462,1.0,1656.96290235
9463,Holdout,1755.12696335
9464,1.0,1887.59814613
9465,0.0,1755.12696335
9466,1.0,1727.51363141
9467,1.0,1808.27208288
9468,3.0,1755.12696335
9469,0.0,1755.12696335
9470,Holdout,1755.12696335
9471,0.0,1755.12696335
9472,4.0,1755.12696335
9473,4.0,1755.12696335
9474,1.0,1727.51363141
9475,Holdout,1755.12696335
9476,4.0,1755.12696335
9477,4.0,1755.12696335
9478,4.0,1755.12696335
9479,4.0,1755.12696335
9480,2.0,1755.12696335
9481,0.0,1755.12696335
9482,3.0,1755.12696335
9483,3.0,1755.12696335
9484,1.0,1808.27208288
9485,2.0,1755.12696335
9486,Holdout,1755.12696335
9487,1.0,1808.27208288
9488,0.0,1755.12696335
9489,1.0,1695.20185488
9490,4.0,1755.12696335
9491,2.0,1755.12696335
9492,Holdout,1755.12696335
9493,Holdout,1755.12696335
9494,2.0,1755.12696335
9495,3.0,1755.12696335
9496,1.0,1727.51363141
9497,0.0,1755.12696335
9498,1.0,1887.59814613
9499,0.0,1755.12696335
9500,4.0,1755.12696335
9501,0.0,1755.12696335
9502,1.0,1887.59814613
9503,0.0,1755.12696335
9504,3.0,1755.12696335
9505,Holdout,1755.12696335
9506,1.0,1808.27208288
9507,0.0,1755.12696335
9508,Holdout,1755.12696335
9509,3.0,1755.12696335
9510,4.0,1755.12696335
9511,3.0,1755.12696335
9512,2.0,1755.12696335
9513,4.0,1755.12696335
9514,Holdout,1755.12696335
9515,3.0,1755.12696335
9516,Holdout,1755.12696335
9517,0.0,1755.12696335
9518,2.0,1755.12696335
9519,Holdout,1755.12696335
9520,4.0,1755.12696335
9521,2.0,1755.12696335
9522,0.0,1755.12696335
9523,4.0,1755.12696335
9524,0.0,1755.12696335
9525,4.0,1755.12696335
9526,1.0,1695.20185488
9527,3.0,1755.12696335
9528,3.0,1755.12696335
9529,Holdout,1755.12696335
9530,3.0,1755.12696335
9531,1.0,1727.51363141
9532,3.0,1755.12696335
9533,1.0,1887.59814613
9534,4.0,1755.12696335
9535,3.0,1755.12696335
9536,Holdout,1755.12696335
9537,1.0,1695.20185488
9538,1.0,1808.27208288
9539,4.0,1755.12696335
9540,1.0,1656.96290235
9541,Holdout,1755.12696335
9542,1.0,1808.27208288
9543,1.0,1695.20185488
9544,4.0,1755.12696335
9545,2.0,1755.12696335
9546,0.0,1755.12696335
9547,1.0,1656.96290235
9548,4.0,1755.12696335
9549,3.0,1755.12696335
9550,4.0,1755.12696335
9551,0.0,1755.12696335
9552,3.0,1755.12696335
9553,3.0,1755.12696335
9554,Holdout,1755.12696335
9555,0.0,1755.12696335
9556,1.0,1887.59814613
9557,2.0,1755.12696335
9558,0.0,1755.12696335
9559,1.0,1727.51363141
9560,2.0,1755.12696335
9561,1.0,1695.20185488
9562,Holdout,1755.12696335
9563,Holdout,1755.12696335
9564,Holdout,1755.12696335
9565,4.0,1755.12696335
9566,1.0,1727.51363141
9567,2.0,1755.12696335
9568,Holdout,1755.12696335
9569,4.0,1755.12696335
9570,1.0,1727.51363141
9571,Holdout,1755.12696335
9572,3.0,1755.12696335
9573,0.0,1755.12696335
9574,1.0,1695.20185488
9575,3.0,1755.12696335
9576,3.0,1755.12696335
9577,Holdout,1755.12696335
9578,Holdout,1755.12696335
9579,2.0,1755.12696335
9580,2.0,1755.12696335
9581,Holdout,1755.12696335
9582,4.0,1755.12696335
9583,1.0,1808.27208288
9584,2.0,1755.12696335
9585,Holdout,1755.12696335
9586,4.0,1755.12696335
9587,2.0,1755.12696335
9588,Holdout,1755.12696335
9589,4.0,1755.12696335
9590,Holdout,1755.12696335
9591,2.0,1755.12696335
9592,3.0,1755.12696335
9593,0.0,1755.12696335
9594,3.0,1755.12696335
9595,4.0,1755.12696335
9596,3.0,1755.12696335
9597,0.0,1755.12696335
9598,Holdout,1755.12696335
9599,3.0,1755.12696335
9600,0.0,1755.12696335
9601,Holdout,1755.12696335
9602,Holdout,1755.12696335
9603,Holdout,1755.12696335
9604,0.0,1755.12696335
9605,4.0,1755.12696335
9606,4.0,1755.12696335
9607,2.0,1755.12696335
9608,4.0,1755.12696335
9609,Holdout,1755.12696335
9610,Holdout,1755.12696335
9611,4.0,1755.12696335
9612,Holdout,1755.12696335
9613,Holdout,1755.12696335
9614,Holdout,1755.12696335
9615,0.0,1755.12696335
9616,Holdout,1755.12696335
9617,2.0,1755.12696335
9618,3.0,1755.12696335
9619,Holdout,1755.12696335
9620,0.0,1755.12696335
9621,Holdout,1755.12696335
9622,Holdout,1755.12696335
9623,0.0,1755.12696335
9624,2.0,1755.12696335
9625,1.0,1727.51363141
9626,4.0,1755.12696335
9627,0.0,1755.12696335
9628,3.0,1755.12696335
9629,Holdout,1755.12696335
9630,Holdout,1755.12696335
9631,Holdout,1755.12696335
9632,0.0,1755.12696335
9633,0.0,1755.12696335
9634,0.0,1755.12696335
9635,0.0,1755.12696335
9636,4.0,1755.12696335
9637,1.0,1727.51363141
9638,4.0,1755.12696335
9639,1.0,1695.20185488
9640,Holdout,1755.12696335
9641,3.0,1755.12696335
9642,Holdout,1755.12696335
9643,Holdout,1755.12696335
9644,4.0,1755.12696335
9645,4.0,1755.12696335
9646,4.0,1755.12696335
9647,4.0,1755.12696335
9648,3.0,1755.12696335
9649,4.0,1755.12696335
9650,0.0,1755.12696335
9651,Holdout,1755.12696335
9652,4.0,1755.12696335
9653,4.0,1755.12696335
9654,4.0,1755.12696335
9655,2.0,1755.12696335
9656,3.0,1755.12696335
9657,0.0,1755.12696335
9658,1.0,1656.96290235
9659,3.0,1755.12696335
9660,1.0,1727.51363141
9661,3.0,1755.12696335
9662,2.0,1755.12696335
9663,2.0,1755.12696335
9664,1.0,1887.59814613
9665,2.0,1755.12696335
9666,2.0,1755.12696335
9667,0.0,1755.12696335
9668,Holdout,1755.12696335
9669,0.0,1755.12696335
9670,0.0,1755.12696335
9671,Holdout,1755.12696335
9672,4.0,1755.12696335
9673,0.0,1755.12696335
9674,0.0,1755.12696335
9675,Holdout,1755.12696335
9676,0.0,1755.12696335
9677,4.0,1755.12696335
9678,Holdout,1755.12696335
9679,3.0,1755.12696335
9680,1.0,1695.20185488
9681,Holdout,1755.12696335
9682,2.0,1755.12696335
9683,Holdout,1755.12696335
9684,Holdout,1755.12696335
9685,Holdout,1755.12696335
9686,2.0,1755.12696335
9687,2.0,1755.12696335
9688,2.0,1755.12696335
9689,0.0,1755.12696335
9690,3.0,1755.12696335
9691,4.0,1755.12696335
9692,0.0,1755.12696335
9693,4.0,1755.12696335
9694,3.0,1755.12696335
9695,1.0,1808.27208288
9696,3.0,1755.12696335
9697,4.0,1755.12696335
9698,Holdout,1755.12696335
9699,1.0,1656.96290235
9700,4.0,1755.12696335
9701,4.0,1755.12696335
9702,Holdout,1755.12696335
9703,1.0,1727.51363141
9704,0.0,1755.12696335
9705,Holdout,1755.12696335
9706,3.0,1755.12696335
9707,0.0,1755.12696335
9708,0.0,1755.12696335
9709,1.0,1656.96290235
9710,2.0,1755.12696335
9711,Holdout,1755.12696335
9712,1.0,1727.51363141
9713,3.0,1755.12696335
9714,3.0,1755.12696335
9715,Holdout,1755.12696335
9716,Holdout,1755.12696335
9717,Holdout,1755.12696335
9718,Holdout,1755.12696335
9719,3.0,1755.12696335
9720,Holdout,1755.12696335
9721,1.0,1887.59814613
9722,Holdout,1755.12696335
9723,Holdout,1755.12696335
9724,3.0,1755.12696335
9725,4.0,1755.12696335
9726,Holdout,1755.12696335
9727,4.0,1755.12696335
9728,2.0,1755.12696335
9729,4.0,1755.12696335
9730,2.0,1755.12696335
9731,1.0,1808.27208288
9732,2.0,1755.12696335
9733,1.0,1887.59814613
9734,Holdout,1755.12696335
9735,3.0,1755.12696335
9736,4.0,1755.12696335
9737,0.0,1755.12696335
9738,0.0,1755.12696335
9739,2.0,1755.12696335
9740,1.0,1695.20185488
9741,0.0,1755.12696335
9742,0.0,1755.12696335
9743,4.0,1755.12696335
9744,4.0,1755.12696335
9745,3.0,1755.12696335
9746,Holdout,1755.12696335
9747,2.0,1755.12696335
9748,4.0,1755.12696335
9749,1.0,1656.96290235
9750,2.0,1755.12696335
9751,Holdout,1755.12696335
9752,Holdout,1755.12696335
9753,1.0,1887.59814613
9754,2.0,1755.12696335
9755,1.0,1887.59814613
9756,1.0,1695.20185488
9757,Holdout,1755.12696335
9758,0.0,1755.12696335
9759,2.0,1755.12696335
9760,1.0,1727.51363141
9761,Holdout,1755.12696335
9762,3.0,1755.12696335
9763,4.0,1755.12696335
9764,1.0,1695.20185488
9765,0.0,1755.12696335
9766,4.0,1755.12696335
9767,3.0,1755.12696335
9768,Holdout,1755.12696335
9769,4.0,1755.12696335
9770,3.0,1755.12696335
9771,Holdout,1755.12696335
9772,0.0,1755.12696335
9773,4.0,1755.12696335
9774,4.0,1755.12696335
