perc_diff,predicted,actual
-196.01627388637652,1755.12696335,-9.0
-196.01627388637652,1755.12696335,-8.0
-220.39361283891049,1755.12696335,-8.0
-220.39361283891049,1755.12696335,-8.0
-220.39361283891049,1755.12696335,-8.0
-220.39361283891049,1755.12696335,-7.0
-251.73600527864684,1755.12696335,-6.0
-293.52603599226654,1755.12696335,-5.0
-362.6616498089962,1808.27208288,-5.0
-346.50963647472946,1727.51363141,-5.0
-352.0324133182664,1755.12696335,-5.0
-352.0324133182664,1755.12696335,-5.0
-352.0324133182664,1755.12696335,-4.0
-439.79271065526643,1755.12696335,-4.0
-439.79271065526643,1755.12696335,-4.0
-424.8110589964749,1695.20185488,-3.0
-586.0618231774394,1755.12696335,-3.0
-586.0618231774394,1755.12696335,-3.0
-586.0618231774394,1755.12696335,-3.0
-586.0618231774394,1755.12696335,-3.0
-586.0618231774394,1755.12696335,-3.0
-586.0618231774394,1755.12696335,-3.0
-586.0618231774394,1755.12696335,-2.0
-878.6073620431022,1755.12696335,-2.0
-878.6073620431022,1755.12696335,-1.0
-1756.30249359936,1755.12696335,-1.0
-1756.30249359936,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
16952017.5488,1695.20185488,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18875980.4613,1887.59814613,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18875980.4613,1887.59814613,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18875980.4613,1887.59814613,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18875980.4613,1887.59814613,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18875980.4613,1887.59814613,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18875980.4613,1887.59814613,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
16952017.5488,1695.20185488,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18875980.4613,1887.59814613,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18875980.4613,1887.59814613,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18875980.4613,1887.59814613,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18875980.4613,1887.59814613,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18875980.4613,1887.59814613,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
16569628.0235,1656.96290235,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
16952017.5488,1695.20185488,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18875980.4613,1887.59814613,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17275135.3141,1727.51363141,0.0
18082719.8288,1808.27208288,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
17551268.6335,1755.12696335,0.0
